800,1045,4,1.0,1,0,2015,9,17,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1656,1045,3,1.0,1,0,2015,9,16,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2512,1045,2,1.0,1,0,2015,9,15,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3368,1045,1,1.0,1,0,2015,9,14,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4224,1045,7,1.0,0,0,2015,9,13,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5080,1045,6,1.0,0,0,2015,9,12,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5936,1045,5,1.0,0,0,2015,9,11,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6792,1045,4,1.0,0,0,2015,9,10,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7648,1045,3,1.0,0,0,2015,9,9,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8504,1045,2,1.0,0,0,2015,9,8,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9360,1045,1,1.0,0,0,2015,9,7,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10216,1045,7,1.0,0,0,2015,9,6,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11072,1045,6,1.0,0,0,2015,9,5,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11928,1045,5,1.0,1,0,2015,9,4,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12784,1045,4,1.0,1,0,2015,9,3,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13640,1045,3,1.0,1,0,2015,9,2,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14496,1045,2,1.0,1,0,2015,9,1,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15352,1045,1,1.0,1,0,2015,8,31,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16208,1045,7,1.0,0,0,2015,8,30,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17064,1045,6,1.0,0,0,2015,8,29,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17920,1045,5,1.0,0,1,2015,8,28,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18776,1045,4,1.0,0,1,2015,8,27,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19632,1045,3,1.0,0,1,2015,8,26,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20488,1045,2,1.0,0,1,2015,8,25,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21344,1045,1,1.0,0,1,2015,8,24,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22200,1045,7,1.0,0,0,2015,8,23,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23056,1045,6,1.0,0,0,2015,8,22,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23912,1045,5,1.0,1,1,2015,8,21,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24768,1045,4,1.0,1,1,2015,8,20,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25624,1045,3,1.0,1,1,2015,8,19,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26480,1045,2,1.0,1,1,2015,8,18,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27336,1045,1,1.0,1,1,2015,8,17,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28192,1045,7,1.0,0,0,2015,8,16,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29048,1045,6,1.0,0,0,2015,8,15,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29904,1045,5,1.0,0,1,2015,8,14,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30760,1045,4,1.0,0,1,2015,8,13,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31616,1045,3,1.0,0,1,2015,8,12,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32472,1045,2,1.0,0,1,2015,8,11,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33328,1045,1,1.0,0,1,2015,8,10,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34184,1045,7,1.0,0,0,2015,8,9,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35040,1045,6,1.0,0,0,2015,8,8,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35896,1045,5,1.0,1,1,2015,8,7,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36752,1045,4,1.0,1,1,2015,8,6,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37608,1045,3,1.0,1,1,2015,8,5,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38464,1045,2,1.0,1,1,2015,8,4,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39320,1045,1,1.0,1,1,2015,8,3,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40176,1045,7,1.0,0,0,2015,8,2,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
41032,1045,6,1.0,0,0,2015,8,1,0,0,0,3,26990.0,12.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
