296,386,4,1.0,1,0,2015,9,17,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
1152,386,3,1.0,1,0,2015,9,16,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
2008,386,2,1.0,1,0,2015,9,15,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
2864,386,1,1.0,1,0,2015,9,14,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
3720,386,7,0.0,0,0,2015,9,13,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
4576,386,6,1.0,0,0,2015,9,12,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
5432,386,5,1.0,0,0,2015,9,11,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
6288,386,4,1.0,0,0,2015,9,10,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
7144,386,3,1.0,0,0,2015,9,9,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
8000,386,2,1.0,0,0,2015,9,8,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
8856,386,1,1.0,0,0,2015,9,7,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
9712,386,7,0.0,0,0,2015,9,6,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
10568,386,6,1.0,0,0,2015,9,5,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
11424,386,5,1.0,1,0,2015,9,4,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
12280,386,4,1.0,1,0,2015,9,3,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
13136,386,3,1.0,1,0,2015,9,2,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
13992,386,2,1.0,1,0,2015,9,1,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
14848,386,1,1.0,1,0,2015,8,31,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
15704,386,7,0.0,0,0,2015,8,30,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
16560,386,6,1.0,0,0,2015,8,29,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
17416,386,5,1.0,0,0,2015,8,28,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
18272,386,4,1.0,0,0,2015,8,27,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
19128,386,3,1.0,0,0,2015,8,26,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
19984,386,2,1.0,0,0,2015,8,25,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
20840,386,1,1.0,0,0,2015,8,24,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
21696,386,7,0.0,0,0,2015,8,23,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
22552,386,6,1.0,0,0,2015,8,22,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
23408,386,5,1.0,1,0,2015,8,21,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
24264,386,4,1.0,1,0,2015,8,20,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
25120,386,3,1.0,1,0,2015,8,19,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
25976,386,2,1.0,1,0,2015,8,18,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
26832,386,1,1.0,1,0,2015,8,17,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
27688,386,7,0.0,0,0,2015,8,16,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
28544,386,6,1.0,0,0,2015,8,15,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
29400,386,5,1.0,0,0,2015,8,14,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
30256,386,4,1.0,0,0,2015,8,13,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
31112,386,3,1.0,0,0,2015,8,12,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
31968,386,2,1.0,0,1,2015,8,11,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
32824,386,1,1.0,0,1,2015,8,10,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
33680,386,7,0.0,0,0,2015,8,9,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
34536,386,6,1.0,0,0,2015,8,8,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
35392,386,5,1.0,1,1,2015,8,7,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
36248,386,4,1.0,1,1,2015,8,6,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
37104,386,3,1.0,1,1,2015,8,5,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
37960,386,2,1.0,1,1,2015,8,4,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
38816,386,1,1.0,1,1,2015,8,3,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
39672,386,7,0.0,0,0,2015,8,2,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
40528,386,6,1.0,0,0,2015,8,1,0,0,0,3,1460.0,4.0,2014.0,1,31.0,2013.0,0,0,0,1,1,4,7,10
