320,415,4,1.0,1,0,2015,9,17,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1176,415,3,1.0,1,0,2015,9,16,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2032,415,2,1.0,1,0,2015,9,15,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2888,415,1,1.0,1,0,2015,9,14,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3744,415,7,0.0,0,0,2015,9,13,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4600,415,6,1.0,0,0,2015,9,12,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5456,415,5,1.0,0,0,2015,9,11,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6312,415,4,1.0,0,0,2015,9,10,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7168,415,3,1.0,0,0,2015,9,9,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8024,415,2,1.0,0,0,2015,9,8,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8880,415,1,1.0,0,0,2015,9,7,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9736,415,7,0.0,0,0,2015,9,6,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10592,415,6,1.0,0,0,2015,9,5,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11448,415,5,1.0,1,1,2015,9,4,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12304,415,4,1.0,1,1,2015,9,3,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13160,415,3,1.0,1,1,2015,9,2,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14016,415,2,1.0,1,1,2015,9,1,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14872,415,1,1.0,1,1,2015,8,31,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15728,415,7,0.0,0,0,2015,8,30,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16584,415,6,1.0,0,0,2015,8,29,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17440,415,5,1.0,0,1,2015,8,28,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18296,415,4,1.0,0,1,2015,8,27,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19152,415,3,1.0,0,1,2015,8,26,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20008,415,2,1.0,0,1,2015,8,25,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20864,415,1,1.0,0,1,2015,8,24,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21720,415,7,0.0,0,0,2015,8,23,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22576,415,6,1.0,0,0,2015,8,22,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23432,415,5,1.0,1,1,2015,8,21,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24288,415,4,1.0,1,1,2015,8,20,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25144,415,3,1.0,1,1,2015,8,19,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26000,415,2,1.0,1,1,2015,8,18,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26856,415,1,1.0,1,1,2015,8,17,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27712,415,7,0.0,0,0,2015,8,16,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28568,415,6,1.0,0,0,2015,8,15,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29424,415,5,1.0,0,1,2015,8,14,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30280,415,4,1.0,0,1,2015,8,13,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31136,415,3,1.0,0,1,2015,8,12,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31992,415,2,1.0,0,1,2015,8,11,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32848,415,1,1.0,0,1,2015,8,10,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
33704,415,7,0.0,0,0,2015,8,9,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34560,415,6,1.0,0,0,2015,8,8,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35416,415,5,1.0,1,1,2015,8,7,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36272,415,4,1.0,1,1,2015,8,6,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37128,415,3,1.0,1,1,2015,8,5,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37984,415,2,1.0,1,1,2015,8,4,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
38840,415,1,1.0,1,1,2015,8,3,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
39696,415,7,0.0,0,0,2015,8,2,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
40552,415,6,1.0,0,0,2015,8,1,0,0,0,3,6910.0,4.0,2005.0,0,0.0,0.0,0,0,0,1,0,0,0,0
