747,965,4,1.0,1,0,2015,9,17,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1603,965,3,1.0,1,0,2015,9,16,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2459,965,2,1.0,1,0,2015,9,15,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3315,965,1,1.0,1,0,2015,9,14,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4171,965,7,0.0,0,0,2015,9,13,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5027,965,6,1.0,0,0,2015,9,12,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5883,965,5,1.0,0,0,2015,9,11,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6739,965,4,1.0,0,0,2015,9,10,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7595,965,3,1.0,0,0,2015,9,9,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8451,965,2,1.0,0,0,2015,9,8,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9307,965,1,1.0,0,0,2015,9,7,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10163,965,7,0.0,0,0,2015,9,6,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11019,965,6,1.0,0,0,2015,9,5,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11875,965,5,1.0,1,1,2015,9,4,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12731,965,4,1.0,1,1,2015,9,3,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13587,965,3,1.0,1,1,2015,9,2,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14443,965,2,1.0,1,1,2015,9,1,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15299,965,1,1.0,1,1,2015,8,31,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16155,965,7,0.0,0,1,2015,8,30,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17011,965,6,1.0,0,1,2015,8,29,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17867,965,5,1.0,0,1,2015,8,28,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18723,965,4,1.0,0,1,2015,8,27,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19579,965,3,1.0,0,1,2015,8,26,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20435,965,2,1.0,0,1,2015,8,25,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21291,965,1,1.0,0,1,2015,8,24,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22147,965,7,0.0,0,1,2015,8,23,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23003,965,6,1.0,0,1,2015,8,22,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23859,965,5,1.0,1,1,2015,8,21,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24715,965,4,1.0,1,1,2015,8,20,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25571,965,3,1.0,1,1,2015,8,19,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26427,965,2,1.0,1,1,2015,8,18,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27283,965,1,1.0,1,1,2015,8,17,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28139,965,7,0.0,0,1,2015,8,16,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28995,965,6,1.0,0,1,2015,8,15,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29851,965,5,1.0,0,1,2015,8,14,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30707,965,4,1.0,0,1,2015,8,13,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31563,965,3,1.0,0,1,2015,8,12,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32419,965,2,1.0,0,1,2015,8,11,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33275,965,1,1.0,0,1,2015,8,10,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34131,965,7,0.0,0,1,2015,8,9,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34987,965,6,1.0,0,1,2015,8,8,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35843,965,5,1.0,1,1,2015,8,7,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36699,965,4,1.0,1,1,2015,8,6,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37555,965,3,1.0,1,1,2015,8,5,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38411,965,2,1.0,1,1,2015,8,4,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39267,965,1,1.0,1,1,2015,8,3,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40123,965,7,0.0,0,1,2015,8,2,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40979,965,6,1.0,0,1,2015,8,1,0,0,0,3,110.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
