409,532,4,1.0,1,0,2015,9,17,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1265,532,3,1.0,1,0,2015,9,16,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2121,532,2,1.0,1,0,2015,9,15,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2977,532,1,1.0,1,0,2015,9,14,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3833,532,7,0.0,0,0,2015,9,13,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4689,532,6,1.0,0,0,2015,9,12,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5545,532,5,1.0,0,0,2015,9,11,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6401,532,4,1.0,0,0,2015,9,10,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7257,532,3,1.0,0,0,2015,9,9,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8113,532,2,1.0,0,0,2015,9,8,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8969,532,1,1.0,0,0,2015,9,7,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9825,532,7,0.0,0,0,2015,9,6,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10681,532,6,1.0,0,0,2015,9,5,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11537,532,5,1.0,1,0,2015,9,4,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12393,532,4,1.0,1,0,2015,9,3,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13249,532,3,1.0,1,0,2015,9,2,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14105,532,2,1.0,1,0,2015,9,1,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14961,532,1,1.0,1,0,2015,8,31,0,0,0,3,1070.0,8.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
