510,660,4,1.0,1,0,2015,9,17,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
1366,660,3,1.0,1,0,2015,9,16,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
2222,660,2,1.0,1,0,2015,9,15,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
3078,660,1,1.0,1,1,2015,9,14,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
3934,660,7,0.0,0,0,2015,9,13,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
4790,660,6,1.0,0,0,2015,9,12,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
5646,660,5,1.0,0,1,2015,9,11,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
6502,660,4,1.0,0,1,2015,9,10,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
7358,660,3,1.0,0,1,2015,9,9,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
8214,660,2,1.0,0,1,2015,9,8,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
9070,660,1,1.0,0,1,2015,9,7,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
9926,660,7,0.0,0,0,2015,9,6,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
10782,660,6,1.0,0,0,2015,9,5,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
11638,660,5,1.0,1,1,2015,9,4,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
12494,660,4,1.0,1,1,2015,9,3,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
13350,660,3,1.0,1,1,2015,9,2,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
14206,660,2,1.0,1,1,2015,9,1,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
15062,660,1,1.0,1,1,2015,8,31,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
15918,660,7,0.0,0,0,2015,8,30,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
16774,660,6,1.0,0,0,2015,8,29,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
17630,660,5,1.0,0,1,2015,8,28,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
18486,660,4,1.0,0,1,2015,8,27,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
19342,660,3,1.0,0,1,2015,8,26,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
20198,660,2,1.0,0,1,2015,8,25,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
21054,660,1,1.0,0,1,2015,8,24,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
21910,660,7,0.0,0,0,2015,8,23,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
22766,660,6,1.0,0,0,2015,8,22,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
23622,660,5,1.0,1,1,2015,8,21,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
24478,660,4,1.0,1,1,2015,8,20,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
25334,660,3,1.0,1,1,2015,8,19,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
26190,660,2,1.0,1,1,2015,8,18,0,0,0,1,1200.0,11.0,2006.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
