345,448,4,1.0,1,0,2015,9,17,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1201,448,3,1.0,1,0,2015,9,16,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2057,448,2,1.0,1,0,2015,9,15,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2913,448,1,1.0,1,0,2015,9,14,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3769,448,7,0.0,0,0,2015,9,13,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4625,448,6,1.0,0,0,2015,9,12,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5481,448,5,1.0,0,0,2015,9,11,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6337,448,4,1.0,0,0,2015,9,10,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7193,448,3,1.0,0,0,2015,9,9,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8049,448,2,1.0,0,0,2015,9,8,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8905,448,1,1.0,0,0,2015,9,7,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9761,448,7,0.0,0,0,2015,9,6,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10617,448,6,1.0,0,0,2015,9,5,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11473,448,5,1.0,1,0,2015,9,4,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12329,448,4,1.0,1,0,2015,9,3,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13185,448,3,1.0,1,0,2015,9,2,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14041,448,2,1.0,1,0,2015,9,1,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14897,448,1,1.0,1,0,2015,8,31,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15753,448,7,0.0,0,0,2015,8,30,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16609,448,6,1.0,0,0,2015,8,29,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17465,448,5,1.0,0,0,2015,8,28,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18321,448,4,1.0,0,0,2015,8,27,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19177,448,3,1.0,0,0,2015,8,26,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20033,448,2,1.0,0,0,2015,8,25,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20889,448,1,1.0,0,0,2015,8,24,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21745,448,7,0.0,0,0,2015,8,23,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22601,448,6,1.0,0,0,2015,8,22,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23457,448,5,1.0,1,0,2015,8,21,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24313,448,4,1.0,1,0,2015,8,20,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25169,448,3,1.0,1,0,2015,8,19,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26025,448,2,1.0,1,0,2015,8,18,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26881,448,1,1.0,1,0,2015,8,17,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27737,448,7,0.0,0,0,2015,8,16,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28593,448,6,1.0,0,0,2015,8,15,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29449,448,5,1.0,0,0,2015,8,14,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30305,448,4,1.0,0,0,2015,8,13,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31161,448,3,1.0,0,0,2015,8,12,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32017,448,2,1.0,0,1,2015,8,11,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32873,448,1,1.0,0,1,2015,8,10,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33729,448,7,0.0,0,0,2015,8,9,0,0,0,3,3970.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
