601,774,4,1.0,1,0,2015,9,17,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1457,774,3,1.0,1,0,2015,9,16,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2313,774,2,1.0,1,0,2015,9,15,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3169,774,1,1.0,1,0,2015,9,14,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4025,774,7,0.0,0,0,2015,9,13,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4881,774,6,1.0,0,0,2015,9,12,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5737,774,5,1.0,0,0,2015,9,11,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6593,774,4,1.0,0,0,2015,9,10,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7449,774,3,1.0,0,0,2015,9,9,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8305,774,2,1.0,0,0,2015,9,8,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9161,774,1,1.0,0,0,2015,9,7,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10017,774,7,0.0,0,0,2015,9,6,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10873,774,6,1.0,0,0,2015,9,5,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11729,774,5,1.0,1,0,2015,9,4,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12585,774,4,1.0,1,0,2015,9,3,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13441,774,3,1.0,1,0,2015,9,2,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14297,774,2,1.0,1,0,2015,9,1,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15153,774,1,1.0,1,0,2015,8,31,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16009,774,7,0.0,0,0,2015,8,30,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16865,774,6,1.0,0,0,2015,8,29,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17721,774,5,1.0,0,1,2015,8,28,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18577,774,4,1.0,0,1,2015,8,27,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19433,774,3,1.0,0,1,2015,8,26,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20289,774,2,1.0,0,1,2015,8,25,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21145,774,1,1.0,0,1,2015,8,24,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22001,774,7,0.0,0,0,2015,8,23,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22857,774,6,1.0,0,0,2015,8,22,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23713,774,5,1.0,1,1,2015,8,21,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24569,774,4,1.0,1,1,2015,8,20,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25425,774,3,1.0,1,1,2015,8,19,0,0,0,3,640.0,9.0,2013.0,0,0.0,0.0,1,0,0,0,0,0,0,0
