820,1067,4,1.0,1,0,2015,9,17,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1676,1067,3,1.0,1,0,2015,9,16,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2532,1067,2,1.0,1,0,2015,9,15,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3388,1067,1,1.0,1,1,2015,9,14,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4244,1067,7,0.0,0,0,2015,9,13,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5100,1067,6,1.0,0,0,2015,9,12,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5956,1067,5,1.0,0,1,2015,9,11,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6812,1067,4,1.0,0,1,2015,9,10,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7668,1067,3,1.0,0,1,2015,9,9,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8524,1067,2,1.0,0,1,2015,9,8,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9380,1067,1,1.0,0,1,2015,9,7,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10236,1067,7,0.0,0,0,2015,9,6,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11092,1067,6,1.0,0,0,2015,9,5,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11948,1067,5,1.0,1,1,2015,9,4,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12804,1067,4,1.0,1,1,2015,9,3,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13660,1067,3,1.0,1,1,2015,9,2,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14516,1067,2,1.0,1,1,2015,9,1,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15372,1067,1,1.0,1,1,2015,8,31,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16228,1067,7,0.0,0,0,2015,8,30,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17084,1067,6,1.0,0,0,2015,8,29,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17940,1067,5,1.0,0,1,2015,8,28,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18796,1067,4,1.0,0,1,2015,8,27,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19652,1067,3,1.0,0,1,2015,8,26,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20508,1067,2,1.0,0,1,2015,8,25,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21364,1067,1,1.0,0,1,2015,8,24,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22220,1067,7,0.0,0,0,2015,8,23,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23076,1067,6,1.0,0,0,2015,8,22,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23932,1067,5,1.0,1,1,2015,8,21,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24788,1067,4,1.0,1,1,2015,8,20,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25644,1067,3,1.0,1,1,2015,8,19,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26500,1067,2,1.0,1,1,2015,8,18,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27356,1067,1,1.0,1,1,2015,8,17,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28212,1067,7,0.0,0,0,2015,8,16,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29068,1067,6,0.0,0,0,2015,8,15,1,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29924,1067,5,1.0,0,1,2015,8,14,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30780,1067,4,1.0,0,1,2015,8,13,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31636,1067,3,1.0,0,1,2015,8,12,0,0,0,3,12020.0,7.0,2009.0,0,0.0,0.0,0,0,0,1,0,0,0,0
