715,925,4,1.0,1,0,2015,9,17,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
1571,925,3,1.0,1,0,2015,9,16,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
2427,925,2,1.0,1,0,2015,9,15,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
3283,925,1,1.0,1,0,2015,9,14,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
4139,925,7,0.0,0,0,2015,9,13,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
4995,925,6,1.0,0,0,2015,9,12,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
5851,925,5,1.0,0,1,2015,9,11,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
6707,925,4,1.0,0,1,2015,9,10,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
7563,925,3,1.0,0,1,2015,9,9,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
8419,925,2,1.0,0,1,2015,9,8,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
9275,925,1,1.0,0,1,2015,9,7,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
10131,925,7,0.0,0,0,2015,9,6,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
10987,925,6,1.0,0,0,2015,9,5,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
11843,925,5,1.0,1,1,2015,9,4,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
12699,925,4,1.0,1,1,2015,9,3,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
13555,925,3,1.0,1,1,2015,9,2,0,0,0,1,470.0,3.0,2007.0,1,1.0,2012.0,0,0,1,0,1,4,7,10
