850,1107,4,1.0,1,0,2015,9,17,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
1706,1107,3,1.0,1,0,2015,9,16,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
2562,1107,2,1.0,1,0,2015,9,15,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
3418,1107,1,1.0,1,1,2015,9,14,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
4274,1107,7,0.0,0,0,2015,9,13,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
5130,1107,6,1.0,0,0,2015,9,12,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
5986,1107,5,1.0,0,1,2015,9,11,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
6842,1107,4,1.0,0,1,2015,9,10,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
7698,1107,3,1.0,0,1,2015,9,9,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
8554,1107,2,1.0,0,1,2015,9,8,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
9410,1107,1,1.0,0,1,2015,9,7,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
10266,1107,7,0.0,0,0,2015,9,6,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
11122,1107,6,1.0,0,0,2015,9,5,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
11978,1107,5,1.0,1,1,2015,9,4,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
12834,1107,4,1.0,1,1,2015,9,3,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
13690,1107,3,1.0,1,1,2015,9,2,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
14546,1107,2,1.0,1,1,2015,9,1,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
15402,1107,1,1.0,1,1,2015,8,31,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
16258,1107,7,0.0,0,0,2015,8,30,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
17114,1107,6,1.0,0,0,2015,8,29,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
17970,1107,5,1.0,0,1,2015,8,28,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
18826,1107,4,1.0,0,1,2015,8,27,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
19682,1107,3,1.0,0,1,2015,8,26,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
20538,1107,2,1.0,0,1,2015,8,25,0,0,0,1,1400.0,6.0,2012.0,1,13.0,2010.0,1,0,0,0,1,4,7,10
