786,1024,4,1.0,1,0,2015,9,17,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
1642,1024,3,1.0,1,0,2015,9,16,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2498,1024,2,1.0,1,0,2015,9,15,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
3354,1024,1,1.0,1,0,2015,9,14,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
4210,1024,7,0.0,0,0,2015,9,13,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5066,1024,6,1.0,0,0,2015,9,12,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5922,1024,5,1.0,0,0,2015,9,11,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
6778,1024,4,1.0,0,0,2015,9,10,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
7634,1024,3,1.0,0,0,2015,9,9,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8490,1024,2,1.0,0,0,2015,9,8,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
9346,1024,1,1.0,0,0,2015,9,7,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
10202,1024,7,0.0,0,0,2015,9,6,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11058,1024,6,1.0,0,0,2015,9,5,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11914,1024,5,1.0,1,0,2015,9,4,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
12770,1024,4,1.0,1,0,2015,9,3,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
13626,1024,3,1.0,1,0,2015,9,2,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14482,1024,2,1.0,1,0,2015,9,1,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
15338,1024,1,1.0,1,0,2015,8,31,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
16194,1024,7,0.0,0,0,2015,8,30,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
17050,1024,6,1.0,0,0,2015,8,29,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
17906,1024,5,1.0,0,1,2015,8,28,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
18762,1024,4,1.0,0,1,2015,8,27,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
19618,1024,3,1.0,0,1,2015,8,26,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
20474,1024,2,1.0,0,1,2015,8,25,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
21330,1024,1,1.0,0,1,2015,8,24,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
22186,1024,7,0.0,0,0,2015,8,23,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
23042,1024,6,1.0,0,0,2015,8,22,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
23898,1024,5,1.0,1,1,2015,8,21,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
24754,1024,4,1.0,1,1,2015,8,20,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
25610,1024,3,1.0,1,1,2015,8,19,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
26466,1024,2,1.0,1,1,2015,8,18,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
27322,1024,1,1.0,1,1,2015,8,17,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
28178,1024,7,0.0,0,0,2015,8,16,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
29034,1024,6,1.0,0,0,2015,8,15,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
29890,1024,5,1.0,0,1,2015,8,14,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
30746,1024,4,1.0,0,1,2015,8,13,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
31602,1024,3,1.0,0,1,2015,8,12,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
32458,1024,2,1.0,0,1,2015,8,11,0,0,0,3,1990.0,1.0,2012.0,0,0.0,0.0,0,0,1,0,0,0,0,0
