212,277,4,1.0,1,0,2015,9,17,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
1068,277,3,1.0,1,0,2015,9,16,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
1924,277,2,1.0,1,0,2015,9,15,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
2780,277,1,1.0,1,1,2015,9,14,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
3636,277,7,0.0,0,0,2015,9,13,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
4492,277,6,1.0,0,0,2015,9,12,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
5348,277,5,1.0,0,1,2015,9,11,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
6204,277,4,1.0,0,1,2015,9,10,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
7060,277,3,1.0,0,1,2015,9,9,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
7916,277,2,1.0,0,1,2015,9,8,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
8772,277,1,1.0,0,1,2015,9,7,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
9628,277,7,0.0,0,0,2015,9,6,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
10484,277,6,1.0,0,0,2015,9,5,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
11340,277,5,1.0,1,1,2015,9,4,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
12196,277,4,1.0,1,1,2015,9,3,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
13052,277,3,1.0,1,1,2015,9,2,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
13908,277,2,1.0,1,1,2015,9,1,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
14764,277,1,1.0,1,1,2015,8,31,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
15620,277,7,0.0,0,0,2015,8,30,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
16476,277,6,1.0,0,0,2015,8,29,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
17332,277,5,1.0,0,1,2015,8,28,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
18188,277,4,1.0,0,1,2015,8,27,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
19044,277,3,1.0,0,1,2015,8,26,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
19900,277,2,1.0,0,1,2015,8,25,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
20756,277,1,1.0,0,1,2015,8,24,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
21612,277,7,0.0,0,0,2015,8,23,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
22468,277,6,1.0,0,0,2015,8,22,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
23324,277,5,1.0,1,1,2015,8,21,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
24180,277,4,1.0,1,1,2015,8,20,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
25036,277,3,1.0,1,1,2015,8,19,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
25892,277,2,1.0,1,1,2015,8,18,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
26748,277,1,1.0,1,1,2015,8,17,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
27604,277,7,0.0,0,0,2015,8,16,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
28460,277,6,0.0,0,0,2015,8,15,1,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
29316,277,5,1.0,0,1,2015,8,14,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
30172,277,4,1.0,0,1,2015,8,13,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
31028,277,3,1.0,0,1,2015,8,12,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
31884,277,2,1.0,0,1,2015,8,11,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
32740,277,1,1.0,0,1,2015,8,10,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
33596,277,7,0.0,0,0,2015,8,9,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
34452,277,6,1.0,0,0,2015,8,8,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
35308,277,5,1.0,1,1,2015,8,7,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
36164,277,4,1.0,1,1,2015,8,6,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
37020,277,3,1.0,1,1,2015,8,5,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
37876,277,2,1.0,1,1,2015,8,4,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
38732,277,1,1.0,1,1,2015,8,3,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
39588,277,7,0.0,0,0,2015,8,2,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
40444,277,6,1.0,0,0,2015,8,1,0,0,0,3,7840.0,0.0,0.0,1,31.0,2009.0,0,0,0,1,2,5,8,11
