321,416,4,1.0,1,0,2015,9,17,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1177,416,3,1.0,1,0,2015,9,16,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2033,416,2,1.0,1,0,2015,9,15,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2889,416,1,1.0,1,0,2015,9,14,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3745,416,7,0.0,0,0,2015,9,13,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4601,416,6,1.0,0,0,2015,9,12,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5457,416,5,1.0,0,0,2015,9,11,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6313,416,4,1.0,0,0,2015,9,10,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7169,416,3,1.0,0,0,2015,9,9,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8025,416,2,1.0,0,0,2015,9,8,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8881,416,1,1.0,0,0,2015,9,7,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9737,416,7,0.0,0,0,2015,9,6,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10593,416,6,1.0,0,0,2015,9,5,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11449,416,5,1.0,1,0,2015,9,4,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12305,416,4,1.0,1,0,2015,9,3,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13161,416,3,1.0,1,0,2015,9,2,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14017,416,2,1.0,1,0,2015,9,1,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14873,416,1,1.0,1,0,2015,8,31,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15729,416,7,0.0,0,0,2015,8,30,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16585,416,6,1.0,0,0,2015,8,29,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17441,416,5,1.0,0,0,2015,8,28,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18297,416,4,1.0,0,0,2015,8,27,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19153,416,3,1.0,0,1,2015,8,26,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20009,416,2,1.0,0,1,2015,8,25,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20865,416,1,1.0,0,1,2015,8,24,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21721,416,7,0.0,0,0,2015,8,23,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22577,416,6,1.0,0,0,2015,8,22,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23433,416,5,1.0,1,1,2015,8,21,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24289,416,4,1.0,1,1,2015,8,20,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25145,416,3,1.0,1,1,2015,8,19,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26001,416,2,1.0,1,1,2015,8,18,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26857,416,1,1.0,1,1,2015,8,17,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27713,416,7,0.0,0,0,2015,8,16,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28569,416,6,1.0,0,0,2015,8,15,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29425,416,5,1.0,0,1,2015,8,14,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30281,416,4,1.0,0,1,2015,8,13,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31137,416,3,1.0,0,1,2015,8,12,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31993,416,2,1.0,0,1,2015,8,11,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32849,416,1,1.0,0,1,2015,8,10,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33705,416,7,0.0,0,0,2015,8,9,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34561,416,6,1.0,0,0,2015,8,8,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35417,416,5,1.0,1,1,2015,8,7,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36273,416,4,1.0,1,1,2015,8,6,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37129,416,3,1.0,1,1,2015,8,5,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37985,416,2,1.0,1,1,2015,8,4,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38841,416,1,1.0,1,1,2015,8,3,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39697,416,7,0.0,0,0,2015,8,2,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40553,416,6,1.0,0,0,2015,8,1,0,0,0,3,4650.0,6.0,2014.0,0,0.0,0.0,1,0,0,0,0,0,0,0
