731,943,4,1.0,1,0,2015,9,17,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1587,943,3,1.0,1,0,2015,9,16,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2443,943,2,1.0,1,0,2015,9,15,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3299,943,1,1.0,1,0,2015,9,14,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4155,943,7,0.0,0,0,2015,9,13,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5011,943,6,1.0,0,0,2015,9,12,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5867,943,5,1.0,0,0,2015,9,11,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6723,943,4,1.0,0,0,2015,9,10,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7579,943,3,1.0,0,0,2015,9,9,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8435,943,2,1.0,0,0,2015,9,8,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9291,943,1,1.0,0,0,2015,9,7,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10147,943,7,0.0,0,0,2015,9,6,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11003,943,6,1.0,0,0,2015,9,5,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11859,943,5,1.0,1,0,2015,9,4,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12715,943,4,1.0,1,0,2015,9,3,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13571,943,3,1.0,1,0,2015,9,2,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14427,943,2,1.0,1,0,2015,9,1,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15283,943,1,1.0,1,0,2015,8,31,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16139,943,7,0.0,0,0,2015,8,30,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16995,943,6,1.0,0,0,2015,8,29,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17851,943,5,1.0,0,0,2015,8,28,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18707,943,4,1.0,0,0,2015,8,27,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19563,943,3,1.0,0,0,2015,8,26,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20419,943,2,1.0,0,0,2015,8,25,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21275,943,1,1.0,0,0,2015,8,24,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22131,943,7,0.0,0,0,2015,8,23,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22987,943,6,1.0,0,0,2015,8,22,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23843,943,5,1.0,1,0,2015,8,21,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24699,943,4,1.0,1,0,2015,8,20,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25555,943,3,1.0,1,0,2015,8,19,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26411,943,2,1.0,1,0,2015,8,18,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27267,943,1,1.0,1,0,2015,8,17,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28123,943,7,0.0,0,0,2015,8,16,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28979,943,6,1.0,0,0,2015,8,15,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29835,943,5,1.0,0,0,2015,8,14,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30691,943,4,1.0,0,0,2015,8,13,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31547,943,3,1.0,0,0,2015,8,12,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32403,943,2,1.0,0,1,2015,8,11,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
33259,943,1,1.0,0,1,2015,8,10,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34115,943,7,0.0,0,0,2015,8,9,0,0,0,3,18020.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
