94,126,4,1.0,1,0,2015,9,17,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
950,126,3,1.0,1,0,2015,9,16,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
1806,126,2,1.0,1,0,2015,9,15,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
2662,126,1,1.0,1,0,2015,9,14,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
3518,126,7,0.0,0,0,2015,9,13,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
4374,126,6,1.0,0,0,2015,9,12,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
5230,126,5,1.0,0,0,2015,9,11,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
6086,126,4,1.0,0,0,2015,9,10,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
6942,126,3,1.0,0,0,2015,9,9,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
7798,126,2,1.0,0,0,2015,9,8,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
8654,126,1,1.0,0,0,2015,9,7,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
9510,126,7,0.0,0,0,2015,9,6,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
10366,126,6,1.0,0,0,2015,9,5,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
11222,126,5,1.0,1,0,2015,9,4,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
12078,126,4,1.0,1,0,2015,9,3,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
12934,126,3,1.0,1,0,2015,9,2,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
13790,126,2,1.0,1,0,2015,9,1,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
14646,126,1,1.0,1,0,2015,8,31,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
15502,126,7,0.0,0,0,2015,8,30,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
16358,126,6,1.0,0,0,2015,8,29,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
17214,126,5,1.0,0,0,2015,8,28,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
18070,126,4,1.0,0,0,2015,8,27,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
18926,126,3,1.0,0,0,2015,8,26,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
19782,126,2,1.0,0,0,2015,8,25,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
20638,126,1,1.0,0,0,2015,8,24,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
21494,126,7,0.0,0,0,2015,8,23,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
22350,126,6,1.0,0,0,2015,8,22,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
23206,126,5,1.0,1,0,2015,8,21,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
24062,126,4,1.0,1,0,2015,8,20,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
24918,126,3,1.0,1,0,2015,8,19,0,0,0,1,3370.0,10.0,2014.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
