691,895,4,1.0,1,0,2015,9,17,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1547,895,3,1.0,1,0,2015,9,16,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2403,895,2,1.0,1,0,2015,9,15,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3259,895,1,1.0,1,0,2015,9,14,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4115,895,7,0.0,0,0,2015,9,13,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4971,895,6,1.0,0,0,2015,9,12,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5827,895,5,1.0,0,1,2015,9,11,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6683,895,4,1.0,0,1,2015,9,10,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7539,895,3,1.0,0,1,2015,9,9,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8395,895,2,1.0,0,1,2015,9,8,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9251,895,1,1.0,0,1,2015,9,7,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10107,895,7,0.0,0,0,2015,9,6,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10963,895,6,1.0,0,0,2015,9,5,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11819,895,5,1.0,1,1,2015,9,4,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12675,895,4,1.0,1,1,2015,9,3,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13531,895,3,1.0,1,1,2015,9,2,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14387,895,2,1.0,1,1,2015,9,1,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15243,895,1,1.0,1,1,2015,8,31,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16099,895,7,0.0,0,0,2015,8,30,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16955,895,6,1.0,0,0,2015,8,29,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17811,895,5,1.0,0,1,2015,8,28,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18667,895,4,1.0,0,1,2015,8,27,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19523,895,3,1.0,0,1,2015,8,26,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20379,895,2,1.0,0,1,2015,8,25,0,0,0,3,4150.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
