545,705,4,1.0,1,0,2015,9,17,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
1401,705,3,1.0,1,0,2015,9,16,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
2257,705,2,1.0,1,0,2015,9,15,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
3113,705,1,1.0,1,0,2015,9,14,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
3969,705,7,0.0,0,0,2015,9,13,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
4825,705,6,1.0,0,0,2015,9,12,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
5681,705,5,1.0,0,0,2015,9,11,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
6537,705,4,1.0,0,0,2015,9,10,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
7393,705,3,1.0,0,0,2015,9,9,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
8249,705,2,1.0,0,0,2015,9,8,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
9105,705,1,1.0,0,0,2015,9,7,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
9961,705,7,0.0,0,0,2015,9,6,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
10817,705,6,1.0,0,0,2015,9,5,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
11673,705,5,1.0,1,0,2015,9,4,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
12529,705,4,1.0,1,0,2015,9,3,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
13385,705,3,1.0,1,0,2015,9,2,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
14241,705,2,1.0,1,0,2015,9,1,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
15097,705,1,1.0,1,0,2015,8,31,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
15953,705,7,0.0,0,0,2015,8,30,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
16809,705,6,1.0,0,0,2015,8,29,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
17665,705,5,1.0,0,0,2015,8,28,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
18521,705,4,1.0,0,0,2015,8,27,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
19377,705,3,1.0,0,0,2015,8,26,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
20233,705,2,1.0,0,0,2015,8,25,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
21089,705,1,1.0,0,0,2015,8,24,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
21945,705,7,0.0,0,0,2015,8,23,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
22801,705,6,1.0,0,0,2015,8,22,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
23657,705,5,1.0,1,0,2015,8,21,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
24513,705,4,1.0,1,0,2015,8,20,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
25369,705,3,1.0,1,0,2015,8,19,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
26225,705,2,1.0,1,0,2015,8,18,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
27081,705,1,1.0,1,0,2015,8,17,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
27937,705,7,0.0,0,0,2015,8,16,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
28793,705,6,1.0,0,0,2015,8,15,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
29649,705,5,1.0,0,0,2015,8,14,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
30505,705,4,1.0,0,0,2015,8,13,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
31361,705,3,1.0,0,0,2015,8,12,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
32217,705,2,1.0,0,1,2015,8,11,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
33073,705,1,1.0,0,1,2015,8,10,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
33929,705,7,0.0,0,0,2015,8,9,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
34785,705,6,1.0,0,0,2015,8,8,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
35641,705,5,1.0,1,1,2015,8,7,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
36497,705,4,1.0,1,1,2015,8,6,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
37353,705,3,1.0,1,1,2015,8,5,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
38209,705,2,1.0,1,1,2015,8,4,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
39065,705,1,1.0,1,1,2015,8,3,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
39921,705,7,0.0,0,0,2015,8,2,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
40777,705,6,1.0,0,0,2015,8,1,0,0,0,1,4140.0,9.0,2012.0,1,18.0,2011.0,1,0,0,0,2,5,8,11
