600,773,4,1.0,1,0,2015,9,17,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1456,773,3,1.0,1,0,2015,9,16,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2312,773,2,1.0,1,0,2015,9,15,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3168,773,1,1.0,1,0,2015,9,14,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4024,773,7,0.0,0,0,2015,9,13,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4880,773,6,1.0,0,0,2015,9,12,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5736,773,5,1.0,0,0,2015,9,11,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6592,773,4,1.0,0,0,2015,9,10,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7448,773,3,1.0,0,0,2015,9,9,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8304,773,2,1.0,0,0,2015,9,8,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9160,773,1,1.0,0,0,2015,9,7,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10016,773,7,0.0,0,0,2015,9,6,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10872,773,6,1.0,0,0,2015,9,5,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11728,773,5,1.0,1,1,2015,9,4,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12584,773,4,1.0,1,1,2015,9,3,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13440,773,3,1.0,1,1,2015,9,2,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14296,773,2,1.0,1,1,2015,9,1,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15152,773,1,1.0,1,1,2015,8,31,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16008,773,7,0.0,0,1,2015,8,30,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
