355,459,4,1.0,1,0,2015,9,17,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
1211,459,3,1.0,1,0,2015,9,16,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
2067,459,2,1.0,1,0,2015,9,15,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
2923,459,1,1.0,1,0,2015,9,14,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
3779,459,7,0.0,0,0,2015,9,13,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
4635,459,6,1.0,0,0,2015,9,12,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
5491,459,5,1.0,0,0,2015,9,11,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
6347,459,4,1.0,0,0,2015,9,10,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
7203,459,3,1.0,0,0,2015,9,9,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
8059,459,2,1.0,0,0,2015,9,8,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
8915,459,1,1.0,0,0,2015,9,7,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
9771,459,7,0.0,0,0,2015,9,6,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
10627,459,6,1.0,0,0,2015,9,5,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
11483,459,5,1.0,1,0,2015,9,4,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
12339,459,4,1.0,1,0,2015,9,3,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
13195,459,3,1.0,1,0,2015,9,2,0,0,0,1,250.0,9.0,2008.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
