216,281,4,1.0,1,0,2015,9,17,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1072,281,3,1.0,1,0,2015,9,16,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1928,281,2,1.0,1,0,2015,9,15,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2784,281,1,1.0,1,0,2015,9,14,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3640,281,7,0.0,0,0,2015,9,13,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4496,281,6,1.0,0,0,2015,9,12,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5352,281,5,1.0,0,0,2015,9,11,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6208,281,4,1.0,0,0,2015,9,10,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7064,281,3,1.0,0,0,2015,9,9,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7920,281,2,1.0,0,0,2015,9,8,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8776,281,1,1.0,0,0,2015,9,7,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9632,281,7,0.0,0,0,2015,9,6,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10488,281,6,1.0,0,0,2015,9,5,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11344,281,5,1.0,1,0,2015,9,4,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12200,281,4,1.0,1,0,2015,9,3,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13056,281,3,1.0,1,0,2015,9,2,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13912,281,2,1.0,1,0,2015,9,1,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14768,281,1,1.0,1,0,2015,8,31,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15624,281,7,0.0,0,0,2015,8,30,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16480,281,6,1.0,0,0,2015,8,29,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17336,281,5,1.0,0,1,2015,8,28,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18192,281,4,1.0,0,1,2015,8,27,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19048,281,3,1.0,0,1,2015,8,26,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19904,281,2,1.0,0,1,2015,8,25,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20760,281,1,1.0,0,1,2015,8,24,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21616,281,7,0.0,0,0,2015,8,23,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22472,281,6,1.0,0,0,2015,8,22,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23328,281,5,1.0,1,1,2015,8,21,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24184,281,4,1.0,1,1,2015,8,20,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25040,281,3,1.0,1,1,2015,8,19,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25896,281,2,1.0,1,1,2015,8,18,0,0,0,3,6970.0,9.0,2011.0,0,0.0,0.0,0,0,0,1,0,0,0,0
