603,776,4,1.0,1,0,2015,9,17,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
1459,776,3,1.0,1,0,2015,9,16,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
2315,776,2,1.0,1,0,2015,9,15,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
3171,776,1,1.0,1,0,2015,9,14,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
4027,776,7,0.0,0,0,2015,9,13,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
4883,776,6,1.0,0,0,2015,9,12,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
5739,776,5,1.0,0,0,2015,9,11,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
6595,776,4,1.0,0,0,2015,9,10,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
7451,776,3,1.0,0,0,2015,9,9,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
8307,776,2,1.0,0,0,2015,9,8,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
9163,776,1,1.0,0,0,2015,9,7,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
10019,776,7,0.0,0,0,2015,9,6,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
10875,776,6,1.0,0,0,2015,9,5,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
11731,776,5,1.0,1,0,2015,9,4,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
12587,776,4,1.0,1,0,2015,9,3,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
13443,776,3,1.0,1,0,2015,9,2,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
14299,776,2,1.0,1,0,2015,9,1,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
15155,776,1,1.0,1,0,2015,8,31,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
16011,776,7,0.0,0,0,2015,8,30,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
16867,776,6,1.0,0,0,2015,8,29,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
17723,776,5,1.0,0,0,2015,8,28,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
18579,776,4,1.0,0,0,2015,8,27,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
19435,776,3,1.0,0,0,2015,8,26,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
20291,776,2,1.0,0,0,2015,8,25,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
21147,776,1,1.0,0,0,2015,8,24,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
22003,776,7,0.0,0,0,2015,8,23,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
22859,776,6,1.0,0,0,2015,8,22,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
23715,776,5,1.0,1,0,2015,8,21,0,0,0,1,700.0,4.0,2009.0,1,14.0,2011.0,0,0,1,0,1,4,7,10
