513,663,4,1.0,1,0,2015,9,17,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1369,663,3,1.0,1,0,2015,9,16,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2225,663,2,1.0,1,0,2015,9,15,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3081,663,1,1.0,1,0,2015,9,14,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3937,663,7,0.0,0,0,2015,9,13,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4793,663,6,1.0,0,0,2015,9,12,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5649,663,5,1.0,0,1,2015,9,11,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6505,663,4,1.0,0,1,2015,9,10,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7361,663,3,1.0,0,1,2015,9,9,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8217,663,2,1.0,0,1,2015,9,8,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9073,663,1,1.0,0,1,2015,9,7,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9929,663,7,0.0,0,0,2015,9,6,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10785,663,6,1.0,0,0,2015,9,5,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11641,663,5,1.0,1,1,2015,9,4,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12497,663,4,1.0,1,1,2015,9,3,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13353,663,3,1.0,1,1,2015,9,2,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14209,663,2,1.0,1,1,2015,9,1,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15065,663,1,1.0,1,1,2015,8,31,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15921,663,7,0.0,0,0,2015,8,30,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16777,663,6,1.0,0,0,2015,8,29,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17633,663,5,1.0,0,1,2015,8,28,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18489,663,4,1.0,0,1,2015,8,27,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19345,663,3,1.0,0,1,2015,8,26,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20201,663,2,1.0,0,1,2015,8,25,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21057,663,1,1.0,0,1,2015,8,24,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21913,663,7,0.0,0,0,2015,8,23,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22769,663,6,1.0,0,0,2015,8,22,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23625,663,5,1.0,1,1,2015,8,21,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24481,663,4,1.0,1,1,2015,8,20,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25337,663,3,1.0,1,1,2015,8,19,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26193,663,2,1.0,1,1,2015,8,18,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27049,663,1,1.0,1,1,2015,8,17,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27905,663,7,0.0,0,0,2015,8,16,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28761,663,6,1.0,0,0,2015,8,15,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29617,663,5,1.0,0,1,2015,8,14,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30473,663,4,1.0,0,1,2015,8,13,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31329,663,3,1.0,0,1,2015,8,12,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32185,663,2,1.0,0,1,2015,8,11,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33041,663,1,1.0,0,1,2015,8,10,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33897,663,7,0.0,0,0,2015,8,9,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34753,663,6,1.0,0,0,2015,8,8,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35609,663,5,1.0,1,1,2015,8,7,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36465,663,4,1.0,1,1,2015,8,6,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37321,663,3,1.0,1,1,2015,8,5,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38177,663,2,1.0,1,1,2015,8,4,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39033,663,1,1.0,1,1,2015,8,3,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39889,663,7,0.0,0,0,2015,8,2,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40745,663,6,1.0,0,0,2015,8,1,0,0,0,3,7860.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
