737,950,4,1.0,1,0,2015,9,17,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1593,950,3,1.0,1,0,2015,9,16,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2449,950,2,1.0,1,0,2015,9,15,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3305,950,1,1.0,1,0,2015,9,14,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4161,950,7,0.0,0,0,2015,9,13,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5017,950,6,1.0,0,0,2015,9,12,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5873,950,5,1.0,0,1,2015,9,11,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6729,950,4,1.0,0,1,2015,9,10,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7585,950,3,1.0,0,1,2015,9,9,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8441,950,2,1.0,0,1,2015,9,8,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9297,950,1,1.0,0,1,2015,9,7,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10153,950,7,0.0,0,0,2015,9,6,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11009,950,6,1.0,0,0,2015,9,5,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11865,950,5,1.0,1,1,2015,9,4,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12721,950,4,1.0,1,1,2015,9,3,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13577,950,3,1.0,1,1,2015,9,2,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14433,950,2,1.0,1,1,2015,9,1,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15289,950,1,1.0,1,1,2015,8,31,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16145,950,7,0.0,0,0,2015,8,30,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17001,950,6,0.0,0,0,2015,8,29,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17857,950,5,1.0,0,1,2015,8,28,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18713,950,4,1.0,0,1,2015,8,27,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19569,950,3,1.0,0,1,2015,8,26,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20425,950,2,1.0,0,1,2015,8,25,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21281,950,1,1.0,0,1,2015,8,24,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22137,950,7,0.0,0,0,2015,8,23,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22993,950,6,1.0,0,0,2015,8,22,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23849,950,5,1.0,1,1,2015,8,21,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24705,950,4,1.0,1,1,2015,8,20,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25561,950,3,1.0,1,1,2015,8,19,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26417,950,2,1.0,1,1,2015,8,18,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27273,950,1,1.0,1,1,2015,8,17,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28129,950,7,0.0,0,0,2015,8,16,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28985,950,6,1.0,0,0,2015,8,15,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29841,950,5,1.0,0,1,2015,8,14,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30697,950,4,1.0,0,1,2015,8,13,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31553,950,3,1.0,0,1,2015,8,12,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32409,950,2,1.0,0,1,2015,8,11,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33265,950,1,1.0,0,1,2015,8,10,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34121,950,7,0.0,0,0,2015,8,9,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34977,950,6,1.0,0,0,2015,8,8,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35833,950,5,1.0,1,1,2015,8,7,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36689,950,4,1.0,1,1,2015,8,6,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37545,950,3,1.0,1,1,2015,8,5,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38401,950,2,1.0,1,1,2015,8,4,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39257,950,1,1.0,1,1,2015,8,3,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40113,950,7,0.0,0,0,2015,8,2,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40969,950,6,1.0,0,0,2015,8,1,0,0,0,1,8460.0,11.0,1994.0,0,0.0,0.0,1,0,0,0,0,0,0,0
