550,712,4,1.0,1,0,2015,9,17,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
1406,712,3,1.0,1,0,2015,9,16,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
2262,712,2,1.0,1,0,2015,9,15,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
3118,712,1,1.0,1,1,2015,9,14,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
3974,712,7,0.0,0,0,2015,9,13,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
4830,712,6,1.0,0,0,2015,9,12,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
5686,712,5,1.0,0,1,2015,9,11,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
6542,712,4,1.0,0,1,2015,9,10,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
7398,712,3,1.0,0,1,2015,9,9,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
8254,712,2,1.0,0,1,2015,9,8,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
9110,712,1,1.0,0,1,2015,9,7,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
9966,712,7,0.0,0,0,2015,9,6,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
10822,712,6,1.0,0,0,2015,9,5,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
11678,712,5,1.0,1,1,2015,9,4,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
12534,712,4,1.0,1,1,2015,9,3,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
13390,712,3,1.0,1,1,2015,9,2,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
14246,712,2,1.0,1,1,2015,9,1,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
15102,712,1,1.0,1,1,2015,8,31,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
15958,712,7,0.0,0,0,2015,8,30,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
16814,712,6,1.0,0,0,2015,8,29,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
17670,712,5,1.0,0,1,2015,8,28,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
18526,712,4,1.0,0,1,2015,8,27,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
19382,712,3,1.0,0,1,2015,8,26,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
20238,712,2,1.0,0,1,2015,8,25,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
21094,712,1,1.0,0,1,2015,8,24,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
21950,712,7,0.0,0,0,2015,8,23,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
22806,712,6,1.0,0,0,2015,8,22,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
23662,712,5,1.0,1,1,2015,8,21,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
24518,712,4,1.0,1,1,2015,8,20,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
25374,712,3,1.0,1,1,2015,8,19,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
26230,712,2,1.0,1,1,2015,8,18,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
27086,712,1,1.0,1,1,2015,8,17,0,0,0,1,4870.0,9.0,2007.0,1,45.0,2009.0,1,0,0,0,1,4,7,10
