224,294,4,1.0,1,0,2015,9,17,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1080,294,3,1.0,1,0,2015,9,16,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1936,294,2,1.0,1,0,2015,9,15,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2792,294,1,1.0,1,0,2015,9,14,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3648,294,7,0.0,0,0,2015,9,13,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4504,294,6,1.0,0,0,2015,9,12,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5360,294,5,1.0,0,0,2015,9,11,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6216,294,4,1.0,0,0,2015,9,10,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7072,294,3,1.0,0,0,2015,9,9,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7928,294,2,1.0,0,0,2015,9,8,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8784,294,1,1.0,0,0,2015,9,7,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9640,294,7,0.0,0,0,2015,9,6,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10496,294,6,1.0,0,0,2015,9,5,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11352,294,5,1.0,1,1,2015,9,4,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12208,294,4,1.0,1,1,2015,9,3,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13064,294,3,1.0,1,1,2015,9,2,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13920,294,2,1.0,1,1,2015,9,1,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14776,294,1,1.0,1,1,2015,8,31,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15632,294,7,0.0,0,1,2015,8,30,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16488,294,6,1.0,0,1,2015,8,29,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17344,294,5,1.0,0,1,2015,8,28,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18200,294,4,1.0,0,1,2015,8,27,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19056,294,3,1.0,0,1,2015,8,26,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19912,294,2,1.0,0,1,2015,8,25,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20768,294,1,1.0,0,1,2015,8,24,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21624,294,7,0.0,0,1,2015,8,23,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22480,294,6,1.0,0,1,2015,8,22,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23336,294,5,1.0,1,1,2015,8,21,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24192,294,4,1.0,1,1,2015,8,20,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25048,294,3,1.0,1,1,2015,8,19,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25904,294,2,1.0,1,1,2015,8,18,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26760,294,1,1.0,1,1,2015,8,17,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27616,294,7,0.0,0,1,2015,8,16,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28472,294,6,1.0,0,1,2015,8,15,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29328,294,5,1.0,0,1,2015,8,14,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30184,294,4,1.0,0,1,2015,8,13,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31040,294,3,1.0,0,1,2015,8,12,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31896,294,2,1.0,0,1,2015,8,11,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32752,294,1,1.0,0,1,2015,8,10,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33608,294,7,0.0,0,1,2015,8,9,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34464,294,6,1.0,0,1,2015,8,8,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35320,294,5,1.0,1,1,2015,8,7,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36176,294,4,1.0,1,1,2015,8,6,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37032,294,3,1.0,1,1,2015,8,5,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37888,294,2,1.0,1,1,2015,8,4,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38744,294,1,1.0,1,1,2015,8,3,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39600,294,7,0.0,0,1,2015,8,2,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40456,294,6,1.0,0,1,2015,8,1,0,0,0,1,3150.0,5.0,2005.0,0,0.0,0.0,1,0,0,0,0,0,0,0
