354,458,4,1.0,1,0,2015,9,17,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
1210,458,3,1.0,1,0,2015,9,16,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2066,458,2,1.0,1,0,2015,9,15,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2922,458,1,1.0,1,0,2015,9,14,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
3778,458,7,0.0,0,0,2015,9,13,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
4634,458,6,1.0,0,0,2015,9,12,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5490,458,5,1.0,0,0,2015,9,11,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
6346,458,4,1.0,0,0,2015,9,10,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
7202,458,3,1.0,0,0,2015,9,9,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8058,458,2,1.0,0,0,2015,9,8,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8914,458,1,1.0,0,0,2015,9,7,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
9770,458,7,0.0,0,0,2015,9,6,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
10626,458,6,1.0,0,0,2015,9,5,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11482,458,5,1.0,1,1,2015,9,4,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
12338,458,4,1.0,1,1,2015,9,3,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
13194,458,3,1.0,1,1,2015,9,2,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14050,458,2,1.0,1,1,2015,9,1,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14906,458,1,1.0,1,1,2015,8,31,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
15762,458,7,0.0,0,1,2015,8,30,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
16618,458,6,1.0,0,1,2015,8,29,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
17474,458,5,1.0,0,1,2015,8,28,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
18330,458,4,1.0,0,1,2015,8,27,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
19186,458,3,1.0,0,1,2015,8,26,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
20042,458,2,1.0,0,1,2015,8,25,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
20898,458,1,1.0,0,1,2015,8,24,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
21754,458,7,0.0,0,1,2015,8,23,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
22610,458,6,1.0,0,1,2015,8,22,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
23466,458,5,1.0,1,1,2015,8,21,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
24322,458,4,1.0,1,1,2015,8,20,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
25178,458,3,1.0,1,1,2015,8,19,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
26034,458,2,1.0,1,1,2015,8,18,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
26890,458,1,1.0,1,1,2015,8,17,0,0,0,1,3390.0,0.0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0
