768,998,4,1.0,1,0,2015,9,17,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
1624,998,3,1.0,1,0,2015,9,16,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
2480,998,2,1.0,1,0,2015,9,15,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
3336,998,1,1.0,1,0,2015,9,14,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
4192,998,7,0.0,0,0,2015,9,13,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
5048,998,6,1.0,0,0,2015,9,12,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
5904,998,5,1.0,0,1,2015,9,11,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
6760,998,4,1.0,0,1,2015,9,10,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
7616,998,3,1.0,0,1,2015,9,9,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
8472,998,2,1.0,0,1,2015,9,8,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
9328,998,1,1.0,0,1,2015,9,7,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
10184,998,7,0.0,0,0,2015,9,6,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
11040,998,6,1.0,0,0,2015,9,5,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
11896,998,5,1.0,1,1,2015,9,4,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
12752,998,4,1.0,1,1,2015,9,3,0,0,0,1,780.0,9.0,2005.0,1,5.0,2013.0,1,0,0,0,2,5,8,11
