595,768,4,1.0,1,0,2015,9,17,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1451,768,3,1.0,1,0,2015,9,16,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2307,768,2,1.0,1,0,2015,9,15,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3163,768,1,1.0,1,0,2015,9,14,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4019,768,7,0.0,0,0,2015,9,13,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4875,768,6,1.0,0,0,2015,9,12,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5731,768,5,1.0,0,0,2015,9,11,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6587,768,4,1.0,0,0,2015,9,10,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7443,768,3,1.0,0,0,2015,9,9,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8299,768,2,1.0,0,0,2015,9,8,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9155,768,1,1.0,0,0,2015,9,7,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10011,768,7,0.0,0,0,2015,9,6,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10867,768,6,1.0,0,0,2015,9,5,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11723,768,5,1.0,1,0,2015,9,4,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12579,768,4,1.0,1,0,2015,9,3,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13435,768,3,1.0,1,0,2015,9,2,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14291,768,2,1.0,1,0,2015,9,1,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15147,768,1,1.0,1,0,2015,8,31,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16003,768,7,0.0,0,0,2015,8,30,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16859,768,6,1.0,0,0,2015,8,29,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17715,768,5,1.0,0,1,2015,8,28,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18571,768,4,1.0,0,1,2015,8,27,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19427,768,3,1.0,0,1,2015,8,26,0,0,0,3,2630.0,9.0,2012.0,0,0.0,0.0,1,0,0,0,0,0,0,0
