412,535,4,1.0,1,0,2015,9,17,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1268,535,3,1.0,1,0,2015,9,16,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2124,535,2,1.0,1,0,2015,9,15,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2980,535,1,1.0,1,0,2015,9,14,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3836,535,7,0.0,0,0,2015,9,13,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4692,535,6,1.0,0,0,2015,9,12,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5548,535,5,1.0,0,0,2015,9,11,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6404,535,4,1.0,0,0,2015,9,10,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7260,535,3,1.0,0,0,2015,9,9,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8116,535,2,1.0,0,0,2015,9,8,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8972,535,1,1.0,0,0,2015,9,7,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9828,535,7,0.0,0,0,2015,9,6,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10684,535,6,1.0,0,0,2015,9,5,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11540,535,5,1.0,1,0,2015,9,4,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12396,535,4,1.0,1,0,2015,9,3,0,0,0,1,3570.0,4.0,2007.0,0,0.0,0.0,1,0,0,0,0,0,0,0
