201,259,4,1.0,1,0,2015,9,17,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
1057,259,3,1.0,1,0,2015,9,16,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
1913,259,2,1.0,1,0,2015,9,15,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
2769,259,1,1.0,1,0,2015,9,14,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
3625,259,7,1.0,0,0,2015,9,13,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
4481,259,6,1.0,0,0,2015,9,12,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
5337,259,5,1.0,0,0,2015,9,11,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
6193,259,4,1.0,0,0,2015,9,10,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
7049,259,3,1.0,0,0,2015,9,9,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
7905,259,2,1.0,0,0,2015,9,8,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
8761,259,1,1.0,0,0,2015,9,7,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
9617,259,7,1.0,0,0,2015,9,6,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
10473,259,6,1.0,0,0,2015,9,5,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
11329,259,5,1.0,1,1,2015,9,4,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
12185,259,4,1.0,1,1,2015,9,3,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
13041,259,3,1.0,1,1,2015,9,2,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
13897,259,2,1.0,1,1,2015,9,1,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
14753,259,1,1.0,1,1,2015,8,31,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
15609,259,7,1.0,0,1,2015,8,30,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
16465,259,6,1.0,0,1,2015,8,29,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
17321,259,5,1.0,0,1,2015,8,28,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
18177,259,4,1.0,0,1,2015,8,27,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
19033,259,3,1.0,0,1,2015,8,26,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
19889,259,2,1.0,0,1,2015,8,25,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
20745,259,1,1.0,0,1,2015,8,24,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
21601,259,7,1.0,0,1,2015,8,23,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
22457,259,6,1.0,0,1,2015,8,22,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
23313,259,5,1.0,1,1,2015,8,21,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
24169,259,4,1.0,1,1,2015,8,20,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
25025,259,3,1.0,1,1,2015,8,19,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
25881,259,2,1.0,1,1,2015,8,18,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
26737,259,1,1.0,1,1,2015,8,17,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
27593,259,7,1.0,0,1,2015,8,16,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
28449,259,6,1.0,0,1,2015,8,15,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
29305,259,5,1.0,0,1,2015,8,14,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
30161,259,4,1.0,0,1,2015,8,13,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
31017,259,3,1.0,0,1,2015,8,12,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
31873,259,2,1.0,0,1,2015,8,11,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
32729,259,1,1.0,0,1,2015,8,10,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
33585,259,7,1.0,0,1,2015,8,9,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
34441,259,6,1.0,0,1,2015,8,8,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
35297,259,5,1.0,1,1,2015,8,7,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
36153,259,4,1.0,1,1,2015,8,6,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
37009,259,3,1.0,1,1,2015,8,5,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
37865,259,2,1.0,1,1,2015,8,4,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
38721,259,1,1.0,1,1,2015,8,3,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
39577,259,7,1.0,0,1,2015,8,2,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
40433,259,6,1.0,0,1,2015,8,1,0,0,0,2,210.0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0
