380,498,4,1.0,1,0,2015,9,17,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
1236,498,3,1.0,1,0,2015,9,16,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
2092,498,2,1.0,1,0,2015,9,15,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
2948,498,1,1.0,1,1,2015,9,14,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
3804,498,7,0.0,0,0,2015,9,13,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
4660,498,6,1.0,0,0,2015,9,12,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
5516,498,5,1.0,0,1,2015,9,11,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
6372,498,4,1.0,0,1,2015,9,10,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
7228,498,3,1.0,0,1,2015,9,9,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
8084,498,2,1.0,0,1,2015,9,8,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
8940,498,1,1.0,0,1,2015,9,7,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
9796,498,7,0.0,0,0,2015,9,6,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
10652,498,6,1.0,0,0,2015,9,5,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
11508,498,5,1.0,1,1,2015,9,4,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
12364,498,4,1.0,1,1,2015,9,3,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
13220,498,3,1.0,1,1,2015,9,2,0,0,0,1,990.0,0.0,0.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
