305,397,4,1.0,1,0,2015,9,17,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
1161,397,3,1.0,1,0,2015,9,16,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
2017,397,2,1.0,1,0,2015,9,15,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
2873,397,1,1.0,1,0,2015,9,14,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
3729,397,7,0.0,0,0,2015,9,13,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
4585,397,6,1.0,0,0,2015,9,12,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
5441,397,5,1.0,0,0,2015,9,11,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
6297,397,4,1.0,0,0,2015,9,10,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
7153,397,3,1.0,0,0,2015,9,9,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
8009,397,2,1.0,0,0,2015,9,8,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
8865,397,1,1.0,0,0,2015,9,7,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
9721,397,7,0.0,0,0,2015,9,6,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
10577,397,6,1.0,0,0,2015,9,5,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
11433,397,5,1.0,1,0,2015,9,4,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
12289,397,4,1.0,1,0,2015,9,3,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
13145,397,3,1.0,1,0,2015,9,2,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
14001,397,2,1.0,1,0,2015,9,1,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
14857,397,1,1.0,1,0,2015,8,31,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
15713,397,7,0.0,0,0,2015,8,30,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
16569,397,6,1.0,0,0,2015,8,29,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
17425,397,5,1.0,0,0,2015,8,28,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
18281,397,4,1.0,0,0,2015,8,27,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
19137,397,3,1.0,0,0,2015,8,26,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
19993,397,2,1.0,0,0,2015,8,25,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
20849,397,1,1.0,0,0,2015,8,24,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
21705,397,7,0.0,0,0,2015,8,23,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
22561,397,6,1.0,0,0,2015,8,22,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
23417,397,5,1.0,1,0,2015,8,21,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
24273,397,4,1.0,1,0,2015,8,20,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
25129,397,3,1.0,1,0,2015,8,19,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
25985,397,2,1.0,1,0,2015,8,18,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
26841,397,1,1.0,1,0,2015,8,17,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
27697,397,7,0.0,0,0,2015,8,16,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
28553,397,6,1.0,0,0,2015,8,15,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
29409,397,5,1.0,0,0,2015,8,14,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
30265,397,4,1.0,0,0,2015,8,13,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
31121,397,3,1.0,0,0,2015,8,12,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
31977,397,2,1.0,0,1,2015,8,11,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
32833,397,1,1.0,0,1,2015,8,10,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
33689,397,7,0.0,0,0,2015,8,9,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
34545,397,6,1.0,0,0,2015,8,8,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
35401,397,5,1.0,1,1,2015,8,7,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
36257,397,4,1.0,1,1,2015,8,6,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
37113,397,3,1.0,1,1,2015,8,5,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
37969,397,2,1.0,1,1,2015,8,4,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
38825,397,1,1.0,1,1,2015,8,3,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
39681,397,7,0.0,0,0,2015,8,2,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
40537,397,6,1.0,0,0,2015,8,1,0,0,0,3,130.0,0.0,0.0,1,27.0,2013.0,1,0,0,0,2,5,8,11
