190,247,4,1.0,1,0,2015,9,17,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
1046,247,3,1.0,1,0,2015,9,16,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
1902,247,2,1.0,1,0,2015,9,15,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
2758,247,1,1.0,1,0,2015,9,14,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
3614,247,7,0.0,0,0,2015,9,13,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
4470,247,6,1.0,0,0,2015,9,12,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
5326,247,5,1.0,0,0,2015,9,11,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
6182,247,4,1.0,0,0,2015,9,10,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
7038,247,3,1.0,0,0,2015,9,9,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
7894,247,2,1.0,0,0,2015,9,8,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
8750,247,1,1.0,0,0,2015,9,7,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
9606,247,7,0.0,0,0,2015,9,6,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
10462,247,6,1.0,0,0,2015,9,5,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
11318,247,5,1.0,1,1,2015,9,4,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
12174,247,4,1.0,1,1,2015,9,3,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
13030,247,3,1.0,1,1,2015,9,2,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
13886,247,2,1.0,1,1,2015,9,1,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
14742,247,1,1.0,1,1,2015,8,31,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
15598,247,7,0.0,0,1,2015,8,30,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
16454,247,6,1.0,0,1,2015,8,29,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
17310,247,5,1.0,0,1,2015,8,28,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
18166,247,4,1.0,0,1,2015,8,27,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
19022,247,3,1.0,0,1,2015,8,26,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
19878,247,2,1.0,0,1,2015,8,25,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
20734,247,1,1.0,0,1,2015,8,24,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
21590,247,7,0.0,0,1,2015,8,23,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
22446,247,6,1.0,0,1,2015,8,22,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
23302,247,5,1.0,1,1,2015,8,21,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
24158,247,4,1.0,1,1,2015,8,20,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
25014,247,3,1.0,1,1,2015,8,19,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
25870,247,2,1.0,1,1,2015,8,18,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
26726,247,1,1.0,1,1,2015,8,17,0,0,0,3,70.0,11.0,2010.0,1,5.0,2013.0,0,0,0,1,2,5,8,11
