342,445,4,1.0,1,0,2015,9,17,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1198,445,3,1.0,1,0,2015,9,16,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2054,445,2,1.0,1,0,2015,9,15,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2910,445,1,1.0,1,0,2015,9,14,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3766,445,7,0.0,0,0,2015,9,13,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4622,445,6,1.0,0,0,2015,9,12,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5478,445,5,1.0,0,0,2015,9,11,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6334,445,4,1.0,0,0,2015,9,10,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7190,445,3,1.0,0,0,2015,9,9,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8046,445,2,1.0,0,0,2015,9,8,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8902,445,1,1.0,0,0,2015,9,7,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9758,445,7,0.0,0,0,2015,9,6,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10614,445,6,1.0,0,0,2015,9,5,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11470,445,5,1.0,1,0,2015,9,4,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12326,445,4,1.0,1,0,2015,9,3,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13182,445,3,1.0,1,0,2015,9,2,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14038,445,2,1.0,1,0,2015,9,1,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14894,445,1,1.0,1,0,2015,8,31,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15750,445,7,0.0,0,0,2015,8,30,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16606,445,6,1.0,0,0,2015,8,29,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17462,445,5,1.0,0,0,2015,8,28,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18318,445,4,1.0,0,0,2015,8,27,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19174,445,3,1.0,0,0,2015,8,26,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20030,445,2,1.0,0,0,2015,8,25,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20886,445,1,1.0,0,0,2015,8,24,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21742,445,7,0.0,0,0,2015,8,23,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22598,445,6,1.0,0,0,2015,8,22,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23454,445,5,1.0,1,0,2015,8,21,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24310,445,4,1.0,1,0,2015,8,20,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25166,445,3,1.0,1,0,2015,8,19,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26022,445,2,1.0,1,0,2015,8,18,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26878,445,1,1.0,1,0,2015,8,17,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27734,445,7,0.0,0,0,2015,8,16,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28590,445,6,1.0,0,0,2015,8,15,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29446,445,5,1.0,0,0,2015,8,14,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30302,445,4,1.0,0,0,2015,8,13,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31158,445,3,1.0,0,0,2015,8,12,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32014,445,2,1.0,0,1,2015,8,11,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32870,445,1,1.0,0,1,2015,8,10,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33726,445,7,0.0,0,0,2015,8,9,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34582,445,6,1.0,0,0,2015,8,8,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35438,445,5,1.0,1,1,2015,8,7,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36294,445,4,1.0,1,1,2015,8,6,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37150,445,3,1.0,1,1,2015,8,5,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38006,445,2,1.0,1,1,2015,8,4,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38862,445,1,1.0,1,1,2015,8,3,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39718,445,7,0.0,0,0,2015,8,2,0,0,0,1,240.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
