115,152,4,1.0,1,0,2015,9,17,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
971,152,3,1.0,1,0,2015,9,16,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1827,152,2,1.0,1,0,2015,9,15,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2683,152,1,1.0,1,0,2015,9,14,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3539,152,7,0.0,0,0,2015,9,13,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4395,152,6,1.0,0,0,2015,9,12,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5251,152,5,1.0,0,0,2015,9,11,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6107,152,4,1.0,0,0,2015,9,10,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6963,152,3,1.0,0,0,2015,9,9,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7819,152,2,1.0,0,0,2015,9,8,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8675,152,1,1.0,0,0,2015,9,7,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9531,152,7,0.0,0,0,2015,9,6,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10387,152,6,1.0,0,0,2015,9,5,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11243,152,5,1.0,1,0,2015,9,4,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12099,152,4,1.0,1,0,2015,9,3,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12955,152,3,1.0,1,0,2015,9,2,0,0,0,1,1780.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
