749,967,4,1.0,1,0,2015,9,17,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
1605,967,3,1.0,1,0,2015,9,16,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
2461,967,2,1.0,1,0,2015,9,15,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
3317,967,1,1.0,1,0,2015,9,14,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
4173,967,7,0.0,0,0,2015,9,13,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
5029,967,6,1.0,0,0,2015,9,12,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
5885,967,5,1.0,0,0,2015,9,11,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
6741,967,4,1.0,0,0,2015,9,10,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
7597,967,3,1.0,0,0,2015,9,9,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
8453,967,2,1.0,0,0,2015,9,8,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
9309,967,1,1.0,0,0,2015,9,7,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
10165,967,7,0.0,0,0,2015,9,6,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
11021,967,6,1.0,0,0,2015,9,5,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
11877,967,5,1.0,1,0,2015,9,4,0,0,0,3,3560.0,9.0,2013.0,1,36.0,2013.0,1,0,0,0,1,4,7,10
