15,21,4,1.0,1,0,2015,9,17,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
871,21,3,1.0,1,0,2015,9,16,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
1727,21,2,1.0,1,0,2015,9,15,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
2583,21,1,1.0,1,0,2015,9,14,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
3439,21,7,0.0,0,0,2015,9,13,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
4295,21,6,1.0,0,0,2015,9,12,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
5151,21,5,1.0,0,1,2015,9,11,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
6007,21,4,1.0,0,1,2015,9,10,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
6863,21,3,1.0,0,1,2015,9,9,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
7719,21,2,1.0,0,1,2015,9,8,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
8575,21,1,1.0,0,1,2015,9,7,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
9431,21,7,0.0,0,0,2015,9,6,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
10287,21,6,1.0,0,0,2015,9,5,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
11143,21,5,1.0,1,1,2015,9,4,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
11999,21,4,1.0,1,1,2015,9,3,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
12855,21,3,1.0,1,1,2015,9,2,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
13711,21,2,1.0,1,1,2015,9,1,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
14567,21,1,1.0,1,1,2015,8,31,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
15423,21,7,0.0,0,0,2015,8,30,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
16279,21,6,1.0,0,0,2015,8,29,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
17135,21,5,1.0,0,1,2015,8,28,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
17991,21,4,1.0,0,1,2015,8,27,0,0,0,3,550.0,10.0,1999.0,1,45.0,2009.0,0,0,1,0,1,4,7,10
