809,1056,4,1.0,1,0,2015,9,17,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
1665,1056,3,1.0,1,0,2015,9,16,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
2521,1056,2,1.0,1,0,2015,9,15,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
3377,1056,1,1.0,1,1,2015,9,14,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
4233,1056,7,0.0,0,0,2015,9,13,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
5089,1056,6,1.0,0,0,2015,9,12,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
5945,1056,5,1.0,0,1,2015,9,11,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
6801,1056,4,1.0,0,1,2015,9,10,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
7657,1056,3,1.0,0,1,2015,9,9,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
8513,1056,2,1.0,0,1,2015,9,8,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
9369,1056,1,1.0,0,1,2015,9,7,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
10225,1056,7,0.0,0,0,2015,9,6,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
11081,1056,6,1.0,0,0,2015,9,5,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
11937,1056,5,1.0,1,1,2015,9,4,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
12793,1056,4,1.0,1,1,2015,9,3,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
13649,1056,3,1.0,1,1,2015,9,2,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
14505,1056,2,1.0,1,1,2015,9,1,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
15361,1056,1,1.0,1,1,2015,8,31,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
16217,1056,7,0.0,0,0,2015,8,30,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
17073,1056,6,1.0,0,0,2015,8,29,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
17929,1056,5,1.0,0,1,2015,8,28,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
18785,1056,4,1.0,0,1,2015,8,27,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
19641,1056,3,1.0,0,1,2015,8,26,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
20497,1056,2,1.0,0,1,2015,8,25,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
21353,1056,1,1.0,0,1,2015,8,24,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
22209,1056,7,0.0,0,0,2015,8,23,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
23065,1056,6,1.0,0,0,2015,8,22,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
23921,1056,5,1.0,1,1,2015,8,21,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
24777,1056,4,1.0,1,1,2015,8,20,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
25633,1056,3,1.0,1,1,2015,8,19,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
26489,1056,2,1.0,1,1,2015,8,18,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
27345,1056,1,1.0,1,1,2015,8,17,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
28201,1056,7,0.0,0,0,2015,8,16,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
29057,1056,6,1.0,0,0,2015,8,15,1,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
29913,1056,5,1.0,0,1,2015,8,14,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
30769,1056,4,1.0,0,1,2015,8,13,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
31625,1056,3,1.0,0,1,2015,8,12,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
32481,1056,2,1.0,0,1,2015,8,11,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
33337,1056,1,1.0,0,1,2015,8,10,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
34193,1056,7,0.0,0,0,2015,8,9,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
35049,1056,6,1.0,0,0,2015,8,8,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
35905,1056,5,1.0,1,1,2015,8,7,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
36761,1056,4,1.0,1,1,2015,8,6,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
37617,1056,3,1.0,1,1,2015,8,5,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
38473,1056,2,1.0,1,1,2015,8,4,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
39329,1056,1,1.0,1,1,2015,8,3,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
40185,1056,7,0.0,0,0,2015,8,2,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
41041,1056,6,1.0,0,0,2015,8,1,0,0,0,3,5350.0,0.0,0.0,1,40.0,2012.0,0,0,0,1,1,4,7,10
