274,353,4,1.0,1,0,2015,9,17,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
1130,353,3,1.0,1,0,2015,9,16,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
1986,353,2,1.0,1,0,2015,9,15,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
2842,353,1,1.0,1,0,2015,9,14,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
3698,353,7,1.0,0,0,2015,9,13,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
4554,353,6,1.0,0,0,2015,9,12,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
5410,353,5,1.0,0,1,2015,9,11,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
6266,353,4,1.0,0,1,2015,9,10,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
7122,353,3,1.0,0,1,2015,9,9,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
7978,353,2,1.0,0,1,2015,9,8,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
8834,353,1,1.0,0,1,2015,9,7,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
9690,353,7,1.0,0,0,2015,9,6,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
10546,353,6,1.0,0,0,2015,9,5,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
11402,353,5,1.0,1,1,2015,9,4,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
12258,353,4,1.0,1,1,2015,9,3,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
13114,353,3,1.0,1,1,2015,9,2,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
13970,353,2,1.0,1,1,2015,9,1,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
14826,353,1,1.0,1,1,2015,8,31,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
15682,353,7,1.0,0,0,2015,8,30,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
16538,353,6,1.0,0,0,2015,8,29,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
17394,353,5,1.0,0,1,2015,8,28,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
18250,353,4,1.0,0,1,2015,8,27,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
19106,353,3,1.0,0,1,2015,8,26,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
19962,353,2,1.0,0,1,2015,8,25,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
20818,353,1,1.0,0,1,2015,8,24,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
21674,353,7,1.0,0,0,2015,8,23,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
22530,353,6,1.0,0,0,2015,8,22,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
23386,353,5,1.0,1,1,2015,8,21,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
24242,353,4,1.0,1,1,2015,8,20,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
25098,353,3,1.0,1,1,2015,8,19,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
25954,353,2,1.0,1,1,2015,8,18,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
26810,353,1,1.0,1,1,2015,8,17,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
27666,353,7,1.0,0,0,2015,8,16,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
28522,353,6,1.0,0,0,2015,8,15,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
29378,353,5,1.0,0,1,2015,8,14,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
30234,353,4,1.0,0,1,2015,8,13,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
31090,353,3,1.0,0,1,2015,8,12,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
31946,353,2,1.0,0,1,2015,8,11,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
32802,353,1,1.0,0,1,2015,8,10,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
33658,353,7,1.0,0,0,2015,8,9,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
34514,353,6,1.0,0,0,2015,8,8,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
35370,353,5,1.0,1,1,2015,8,7,0,0,0,2,900.0,0.0,0.0,1,14.0,2013.0,0,1,0,0,2,5,8,11
