568,733,4,1.0,1,0,2015,9,17,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
1424,733,3,1.0,1,0,2015,9,16,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
2280,733,2,1.0,1,0,2015,9,15,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
3136,733,1,1.0,1,0,2015,9,14,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
3992,733,7,1.0,0,0,2015,9,13,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
4848,733,6,1.0,0,0,2015,9,12,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
5704,733,5,1.0,0,0,2015,9,11,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
6560,733,4,1.0,0,0,2015,9,10,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
7416,733,3,1.0,0,0,2015,9,9,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
8272,733,2,1.0,0,0,2015,9,8,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
9128,733,1,1.0,0,0,2015,9,7,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
9984,733,7,1.0,0,0,2015,9,6,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
10840,733,6,1.0,0,0,2015,9,5,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
11696,733,5,1.0,1,0,2015,9,4,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
12552,733,4,1.0,1,0,2015,9,3,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
13408,733,3,1.0,1,0,2015,9,2,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
14264,733,2,1.0,1,0,2015,9,1,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
15120,733,1,1.0,1,0,2015,8,31,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
15976,733,7,1.0,0,0,2015,8,30,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
16832,733,6,1.0,0,0,2015,8,29,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
17688,733,5,1.0,0,0,2015,8,28,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
18544,733,4,1.0,0,0,2015,8,27,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
19400,733,3,1.0,0,0,2015,8,26,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
20256,733,2,1.0,0,0,2015,8,25,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
21112,733,1,1.0,0,0,2015,8,24,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
21968,733,7,1.0,0,0,2015,8,23,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
22824,733,6,1.0,0,0,2015,8,22,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
23680,733,5,1.0,1,0,2015,8,21,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
24536,733,4,1.0,1,0,2015,8,20,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
25392,733,3,1.0,1,0,2015,8,19,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
26248,733,2,1.0,1,0,2015,8,18,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
27104,733,1,1.0,1,0,2015,8,17,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
27960,733,7,1.0,0,0,2015,8,16,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
28816,733,6,1.0,0,0,2015,8,15,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
29672,733,5,1.0,0,0,2015,8,14,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
30528,733,4,1.0,0,0,2015,8,13,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
31384,733,3,1.0,0,0,2015,8,12,0,0,0,2,860.0,10.0,1999.0,0,0.0,0.0,0,1,0,0,0,0,0,0
