696,902,4,1.0,1,0,2015,9,17,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
1552,902,3,1.0,1,0,2015,9,16,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
2408,902,2,1.0,1,0,2015,9,15,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
3264,902,1,1.0,1,1,2015,9,14,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
4120,902,7,0.0,0,0,2015,9,13,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
4976,902,6,1.0,0,0,2015,9,12,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
5832,902,5,1.0,0,1,2015,9,11,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
6688,902,4,1.0,0,1,2015,9,10,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
7544,902,3,1.0,0,1,2015,9,9,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
8400,902,2,1.0,0,1,2015,9,8,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
9256,902,1,1.0,0,1,2015,9,7,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
10112,902,7,0.0,0,0,2015,9,6,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
10968,902,6,1.0,0,0,2015,9,5,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
11824,902,5,1.0,1,1,2015,9,4,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
12680,902,4,1.0,1,1,2015,9,3,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
13536,902,3,1.0,1,1,2015,9,2,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
14392,902,2,1.0,1,1,2015,9,1,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
15248,902,1,1.0,1,1,2015,8,31,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
16104,902,7,0.0,0,0,2015,8,30,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
16960,902,6,1.0,0,0,2015,8,29,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
17816,902,5,1.0,0,1,2015,8,28,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
18672,902,4,1.0,0,1,2015,8,27,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
19528,902,3,1.0,0,1,2015,8,26,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
20384,902,2,1.0,0,1,2015,8,25,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
21240,902,1,1.0,0,1,2015,8,24,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
22096,902,7,0.0,0,0,2015,8,23,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
22952,902,6,1.0,0,0,2015,8,22,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
23808,902,5,1.0,1,1,2015,8,21,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
24664,902,4,1.0,1,1,2015,8,20,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
25520,902,3,1.0,1,1,2015,8,19,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
26376,902,2,1.0,1,1,2015,8,18,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
27232,902,1,1.0,1,1,2015,8,17,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
28088,902,7,0.0,0,0,2015,8,16,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
28944,902,6,0.0,0,0,2015,8,15,1,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
29800,902,5,1.0,0,1,2015,8,14,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
30656,902,4,1.0,0,1,2015,8,13,0,0,0,1,310.0,5.0,2015.0,1,40.0,2014.0,1,0,0,0,1,4,7,10
