673,872,4,1.0,1,0,2015,9,17,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
1529,872,3,1.0,1,0,2015,9,16,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
2385,872,2,1.0,1,0,2015,9,15,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
3241,872,1,1.0,1,0,2015,9,14,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
4097,872,7,0.0,0,0,2015,9,13,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
4953,872,6,1.0,0,0,2015,9,12,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
5809,872,5,1.0,0,0,2015,9,11,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
6665,872,4,1.0,0,0,2015,9,10,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
7521,872,3,1.0,0,0,2015,9,9,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
8377,872,2,1.0,0,0,2015,9,8,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
9233,872,1,1.0,0,0,2015,9,7,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
10089,872,7,0.0,0,0,2015,9,6,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
10945,872,6,1.0,0,0,2015,9,5,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
11801,872,5,1.0,1,0,2015,9,4,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
12657,872,4,1.0,1,0,2015,9,3,0,0,0,3,3860.0,9.0,2014.0,1,23.0,2015.0,1,0,0,0,3,6,9,12
