566,731,4,1.0,1,0,2015,9,17,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
1422,731,3,1.0,1,0,2015,9,16,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
2278,731,2,1.0,1,0,2015,9,15,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
3134,731,1,1.0,1,0,2015,9,14,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
3990,731,7,0.0,0,0,2015,9,13,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
4846,731,6,1.0,0,0,2015,9,12,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
5702,731,5,1.0,0,0,2015,9,11,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
6558,731,4,1.0,0,0,2015,9,10,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
7414,731,3,1.0,0,0,2015,9,9,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
8270,731,2,1.0,0,0,2015,9,8,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
9126,731,1,1.0,0,0,2015,9,7,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
9982,731,7,0.0,0,0,2015,9,6,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
10838,731,6,1.0,0,0,2015,9,5,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
11694,731,5,1.0,1,0,2015,9,4,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
12550,731,4,1.0,1,0,2015,9,3,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
13406,731,3,1.0,1,0,2015,9,2,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
14262,731,2,1.0,1,0,2015,9,1,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
15118,731,1,1.0,1,0,2015,8,31,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
15974,731,7,0.0,0,0,2015,8,30,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
16830,731,6,1.0,0,0,2015,8,29,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
17686,731,5,1.0,0,0,2015,8,28,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
18542,731,4,1.0,0,0,2015,8,27,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
19398,731,3,1.0,0,0,2015,8,26,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
20254,731,2,1.0,0,0,2015,8,25,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
21110,731,1,1.0,0,0,2015,8,24,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
21966,731,7,0.0,0,0,2015,8,23,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
22822,731,6,1.0,0,0,2015,8,22,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
23678,731,5,1.0,1,0,2015,8,21,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
24534,731,4,1.0,1,0,2015,8,20,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
25390,731,3,1.0,1,0,2015,8,19,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
26246,731,2,1.0,1,0,2015,8,18,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
27102,731,1,1.0,1,0,2015,8,17,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
27958,731,7,0.0,0,0,2015,8,16,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
28814,731,6,1.0,0,0,2015,8,15,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
29670,731,5,1.0,0,0,2015,8,14,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
30526,731,4,1.0,0,0,2015,8,13,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
31382,731,3,1.0,0,0,2015,8,12,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
32238,731,2,1.0,0,1,2015,8,11,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
33094,731,1,1.0,0,1,2015,8,10,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
33950,731,7,0.0,0,0,2015,8,9,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
34806,731,6,1.0,0,0,2015,8,8,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
35662,731,5,1.0,1,1,2015,8,7,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
36518,731,4,1.0,1,1,2015,8,6,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
37374,731,3,1.0,1,1,2015,8,5,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
38230,731,2,1.0,1,1,2015,8,4,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
39086,731,1,1.0,1,1,2015,8,3,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
39942,731,7,0.0,0,0,2015,8,2,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
40798,731,6,1.0,0,0,2015,8,1,0,0,0,1,15270.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,1,4,7,10
