814,1061,4,1.0,1,0,2015,9,17,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1670,1061,3,1.0,1,0,2015,9,16,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2526,1061,2,1.0,1,0,2015,9,15,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3382,1061,1,1.0,1,0,2015,9,14,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4238,1061,7,0.0,0,0,2015,9,13,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5094,1061,6,1.0,0,0,2015,9,12,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5950,1061,5,1.0,0,1,2015,9,11,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6806,1061,4,1.0,0,1,2015,9,10,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7662,1061,3,1.0,0,1,2015,9,9,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8518,1061,2,1.0,0,1,2015,9,8,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9374,1061,1,1.0,0,1,2015,9,7,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10230,1061,7,0.0,0,0,2015,9,6,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11086,1061,6,1.0,0,0,2015,9,5,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11942,1061,5,1.0,1,1,2015,9,4,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12798,1061,4,1.0,1,1,2015,9,3,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13654,1061,3,1.0,1,1,2015,9,2,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14510,1061,2,1.0,1,1,2015,9,1,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15366,1061,1,1.0,1,1,2015,8,31,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16222,1061,7,0.0,0,0,2015,8,30,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17078,1061,6,1.0,0,0,2015,8,29,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
17934,1061,5,1.0,0,1,2015,8,28,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
18790,1061,4,1.0,0,1,2015,8,27,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
19646,1061,3,1.0,0,1,2015,8,26,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
20502,1061,2,1.0,0,1,2015,8,25,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
21358,1061,1,1.0,0,1,2015,8,24,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
22214,1061,7,0.0,0,0,2015,8,23,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23070,1061,6,1.0,0,0,2015,8,22,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
23926,1061,5,1.0,1,1,2015,8,21,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
24782,1061,4,1.0,1,1,2015,8,20,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
25638,1061,3,1.0,1,1,2015,8,19,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
26494,1061,2,1.0,1,1,2015,8,18,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
27350,1061,1,1.0,1,1,2015,8,17,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
28206,1061,7,0.0,0,0,2015,8,16,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29062,1061,6,1.0,0,0,2015,8,15,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
29918,1061,5,1.0,0,1,2015,8,14,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
30774,1061,4,1.0,0,1,2015,8,13,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
31630,1061,3,1.0,0,1,2015,8,12,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
32486,1061,2,1.0,0,1,2015,8,11,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
33342,1061,1,1.0,0,1,2015,8,10,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
34198,1061,7,0.0,0,0,2015,8,9,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35054,1061,6,1.0,0,0,2015,8,8,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
35910,1061,5,1.0,1,1,2015,8,7,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
36766,1061,4,1.0,1,1,2015,8,6,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
37622,1061,3,1.0,1,1,2015,8,5,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
38478,1061,2,1.0,1,1,2015,8,4,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
39334,1061,1,1.0,1,1,2015,8,3,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
40190,1061,7,0.0,0,0,2015,8,2,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
41046,1061,6,1.0,0,0,2015,8,1,0,0,0,3,8110.0,0.0,0.0,0,0.0,0.0,0,0,0,1,0,0,0,0
