499,645,4,1.0,1,0,2015,9,17,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
1355,645,3,1.0,1,0,2015,9,16,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
2211,645,2,1.0,1,0,2015,9,15,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
3067,645,1,1.0,1,0,2015,9,14,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
3923,645,7,0.0,0,0,2015,9,13,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
4779,645,6,1.0,0,0,2015,9,12,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
5635,645,5,1.0,0,1,2015,9,11,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
6491,645,4,1.0,0,1,2015,9,10,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
7347,645,3,1.0,0,1,2015,9,9,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
8203,645,2,1.0,0,1,2015,9,8,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
9059,645,1,1.0,0,1,2015,9,7,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
9915,645,7,0.0,0,0,2015,9,6,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
10771,645,6,1.0,0,0,2015,9,5,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
11627,645,5,1.0,1,1,2015,9,4,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
12483,645,4,1.0,1,1,2015,9,3,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
13339,645,3,1.0,1,1,2015,9,2,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
14195,645,2,1.0,1,1,2015,9,1,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
15051,645,1,1.0,1,1,2015,8,31,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
15907,645,7,0.0,0,0,2015,8,30,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
16763,645,6,1.0,0,0,2015,8,29,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
17619,645,5,1.0,0,1,2015,8,28,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
18475,645,4,1.0,0,1,2015,8,27,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
19331,645,3,1.0,0,1,2015,8,26,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
20187,645,2,1.0,0,1,2015,8,25,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
21043,645,1,1.0,0,1,2015,8,24,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
21899,645,7,0.0,0,0,2015,8,23,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
22755,645,6,1.0,0,0,2015,8,22,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
23611,645,5,1.0,1,1,2015,8,21,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
24467,645,4,1.0,1,1,2015,8,20,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
25323,645,3,1.0,1,1,2015,8,19,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
26179,645,2,1.0,1,1,2015,8,18,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
27035,645,1,1.0,1,1,2015,8,17,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
27891,645,7,0.0,0,0,2015,8,16,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
28747,645,6,1.0,0,0,2015,8,15,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
29603,645,5,1.0,0,1,2015,8,14,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
30459,645,4,1.0,0,1,2015,8,13,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
31315,645,3,1.0,0,1,2015,8,12,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
32171,645,2,1.0,0,1,2015,8,11,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
33027,645,1,1.0,0,1,2015,8,10,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
33883,645,7,0.0,0,0,2015,8,9,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
34739,645,6,1.0,0,0,2015,8,8,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
35595,645,5,1.0,1,1,2015,8,7,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
36451,645,4,1.0,1,1,2015,8,6,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
37307,645,3,1.0,1,1,2015,8,5,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
38163,645,2,1.0,1,1,2015,8,4,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
39019,645,1,1.0,1,1,2015,8,3,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
39875,645,7,0.0,0,0,2015,8,2,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
40731,645,6,1.0,0,0,2015,8,1,0,0,0,1,90.0,0.0,0.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
