727,938,4,1.0,1,0,2015,9,17,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1583,938,3,1.0,1,0,2015,9,16,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2439,938,2,1.0,1,0,2015,9,15,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3295,938,1,1.0,1,0,2015,9,14,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4151,938,7,0.0,0,0,2015,9,13,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5007,938,6,1.0,0,0,2015,9,12,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5863,938,5,1.0,0,0,2015,9,11,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6719,938,4,1.0,0,0,2015,9,10,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7575,938,3,1.0,0,0,2015,9,9,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8431,938,2,1.0,0,0,2015,9,8,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9287,938,1,1.0,0,0,2015,9,7,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10143,938,7,0.0,0,0,2015,9,6,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10999,938,6,1.0,0,0,2015,9,5,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11855,938,5,1.0,1,0,2015,9,4,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12711,938,4,1.0,1,0,2015,9,3,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13567,938,3,1.0,1,1,2015,9,2,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14423,938,2,1.0,1,1,2015,9,1,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15279,938,1,1.0,1,1,2015,8,31,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16135,938,7,0.0,0,1,2015,8,30,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16991,938,6,1.0,0,1,2015,8,29,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17847,938,5,1.0,0,1,2015,8,28,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18703,938,4,1.0,0,1,2015,8,27,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19559,938,3,1.0,0,1,2015,8,26,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20415,938,2,1.0,0,1,2015,8,25,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21271,938,1,1.0,0,1,2015,8,24,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22127,938,7,0.0,0,1,2015,8,23,0,0,0,1,2820.0,9.0,2009.0,0,0.0,0.0,1,0,0,0,0,0,0,0
