363,471,4,1.0,1,0,2015,9,17,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
1219,471,3,1.0,1,0,2015,9,16,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
2075,471,2,1.0,1,0,2015,9,15,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
2931,471,1,1.0,1,1,2015,9,14,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
3787,471,7,0.0,0,0,2015,9,13,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
4643,471,6,1.0,0,0,2015,9,12,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
5499,471,5,1.0,0,1,2015,9,11,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
6355,471,4,1.0,0,1,2015,9,10,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
7211,471,3,1.0,0,1,2015,9,9,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
8067,471,2,1.0,0,1,2015,9,8,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
8923,471,1,1.0,0,1,2015,9,7,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
9779,471,7,0.0,0,0,2015,9,6,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
10635,471,6,1.0,0,0,2015,9,5,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
11491,471,5,1.0,1,1,2015,9,4,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
12347,471,4,1.0,1,1,2015,9,3,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
13203,471,3,1.0,1,1,2015,9,2,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
14059,471,2,1.0,1,1,2015,9,1,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
14915,471,1,1.0,1,1,2015,8,31,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
15771,471,7,0.0,0,0,2015,8,30,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
16627,471,6,1.0,0,0,2015,8,29,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
17483,471,5,1.0,0,1,2015,8,28,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
18339,471,4,1.0,0,1,2015,8,27,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
19195,471,3,1.0,0,1,2015,8,26,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
20051,471,2,1.0,0,1,2015,8,25,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
20907,471,1,1.0,0,1,2015,8,24,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
21763,471,7,0.0,0,0,2015,8,23,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
22619,471,6,1.0,0,0,2015,8,22,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
23475,471,5,1.0,1,1,2015,8,21,0,0,0,1,5300.0,0.0,0.0,1,45.0,2009.0,0,0,0,1,2,5,8,11
