853,1112,4,1.0,1,0,2015,9,17,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
1709,1112,3,1.0,1,0,2015,9,16,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
2565,1112,2,1.0,1,0,2015,9,15,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
3421,1112,1,1.0,1,0,2015,9,14,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
4277,1112,7,0.0,0,0,2015,9,13,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5133,1112,6,1.0,0,0,2015,9,12,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
5989,1112,5,1.0,0,0,2015,9,11,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
6845,1112,4,1.0,0,0,2015,9,10,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
7701,1112,3,1.0,0,0,2015,9,9,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
8557,1112,2,1.0,0,0,2015,9,8,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
9413,1112,1,1.0,0,0,2015,9,7,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
10269,1112,7,0.0,0,0,2015,9,6,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11125,1112,6,1.0,0,0,2015,9,5,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
11981,1112,5,1.0,1,0,2015,9,4,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
12837,1112,4,1.0,1,0,2015,9,3,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
13693,1112,3,1.0,1,0,2015,9,2,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
14549,1112,2,1.0,1,0,2015,9,1,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
15405,1112,1,1.0,1,0,2015,8,31,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
16261,1112,7,0.0,0,0,2015,8,30,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
17117,1112,6,1.0,0,0,2015,8,29,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
17973,1112,5,1.0,0,0,2015,8,28,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
18829,1112,4,1.0,0,0,2015,8,27,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
19685,1112,3,1.0,0,0,2015,8,26,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
20541,1112,2,1.0,0,0,2015,8,25,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
21397,1112,1,1.0,0,0,2015,8,24,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
22253,1112,7,0.0,0,0,2015,8,23,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
23109,1112,6,1.0,0,0,2015,8,22,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
23965,1112,5,1.0,1,0,2015,8,21,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
24821,1112,4,1.0,1,0,2015,8,20,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
25677,1112,3,1.0,1,0,2015,8,19,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
26533,1112,2,1.0,1,0,2015,8,18,0,0,0,3,1880.0,4.0,2006.0,0,0.0,0.0,0,0,1,0,0,0,0,0
