145,189,4,1.0,1,0,2015,9,17,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1001,189,3,1.0,1,0,2015,9,16,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
1857,189,2,1.0,1,0,2015,9,15,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
2713,189,1,1.0,1,0,2015,9,14,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
3569,189,7,0.0,0,0,2015,9,13,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
4425,189,6,1.0,0,0,2015,9,12,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
5281,189,5,1.0,0,0,2015,9,11,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6137,189,4,1.0,0,0,2015,9,10,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
6993,189,3,1.0,0,0,2015,9,9,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
7849,189,2,1.0,0,0,2015,9,8,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
8705,189,1,1.0,0,0,2015,9,7,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
9561,189,7,0.0,0,0,2015,9,6,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
10417,189,6,1.0,0,0,2015,9,5,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
11273,189,5,1.0,1,1,2015,9,4,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12129,189,4,1.0,1,1,2015,9,3,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
12985,189,3,1.0,1,1,2015,9,2,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
13841,189,2,1.0,1,1,2015,9,1,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
14697,189,1,1.0,1,1,2015,8,31,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
15553,189,7,0.0,0,0,2015,8,30,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
16409,189,6,1.0,0,0,2015,8,29,0,0,0,1,5760.0,7.0,2014.0,0,0.0,0.0,0,0,0,1,0,0,0,0
