583,752,4,1.0,1,0,2015,9,17,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
1439,752,3,1.0,1,0,2015,9,16,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
2295,752,2,1.0,1,0,2015,9,15,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
3151,752,1,1.0,1,0,2015,9,14,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
4007,752,7,0.0,0,0,2015,9,13,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
4863,752,6,1.0,0,0,2015,9,12,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
5719,752,5,1.0,0,0,2015,9,11,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
6575,752,4,1.0,0,0,2015,9,10,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
7431,752,3,1.0,0,0,2015,9,9,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
8287,752,2,1.0,0,0,2015,9,8,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
9143,752,1,1.0,0,0,2015,9,7,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
9999,752,7,0.0,0,0,2015,9,6,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
10855,752,6,1.0,0,0,2015,9,5,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
11711,752,5,1.0,1,0,2015,9,4,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
12567,752,4,1.0,1,0,2015,9,3,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
13423,752,3,1.0,1,0,2015,9,2,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
14279,752,2,1.0,1,0,2015,9,1,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
15135,752,1,1.0,1,0,2015,8,31,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
15991,752,7,0.0,0,0,2015,8,30,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
16847,752,6,1.0,0,0,2015,8,29,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
17703,752,5,1.0,0,0,2015,8,28,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
18559,752,4,1.0,0,0,2015,8,27,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
19415,752,3,1.0,0,0,2015,8,26,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
20271,752,2,1.0,0,0,2015,8,25,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
21127,752,1,1.0,0,0,2015,8,24,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
21983,752,7,0.0,0,0,2015,8,23,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
22839,752,6,1.0,0,0,2015,8,22,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
23695,752,5,1.0,1,0,2015,8,21,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
24551,752,4,1.0,1,0,2015,8,20,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
25407,752,3,1.0,1,0,2015,8,19,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
26263,752,2,1.0,1,0,2015,8,18,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
27119,752,1,1.0,1,0,2015,8,17,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
27975,752,7,0.0,0,0,2015,8,16,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
28831,752,6,1.0,0,0,2015,8,15,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
29687,752,5,1.0,0,0,2015,8,14,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
30543,752,4,1.0,0,0,2015,8,13,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
31399,752,3,1.0,0,0,2015,8,12,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
32255,752,2,1.0,0,1,2015,8,11,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
33111,752,1,1.0,0,1,2015,8,10,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
33967,752,7,0.0,0,0,2015,8,9,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
34823,752,6,1.0,0,0,2015,8,8,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
35679,752,5,1.0,1,1,2015,8,7,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
36535,752,4,1.0,1,1,2015,8,6,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
37391,752,3,1.0,1,1,2015,8,5,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
38247,752,2,1.0,1,1,2015,8,4,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
39103,752,1,1.0,1,1,2015,8,3,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
39959,752,7,0.0,0,0,2015,8,2,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
40815,752,6,1.0,0,0,2015,8,1,0,0,0,1,970.0,3.0,2013.0,1,31.0,2013.0,1,0,0,0,2,5,8,11
