175,228,4,1.0,1,0,2015,9,17,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
1031,228,3,1.0,1,0,2015,9,16,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
1887,228,2,1.0,1,0,2015,9,15,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
2743,228,1,1.0,1,0,2015,9,14,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
3599,228,7,0.0,0,0,2015,9,13,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
4455,228,6,1.0,0,0,2015,9,12,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
5311,228,5,1.0,0,0,2015,9,11,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
6167,228,4,1.0,0,0,2015,9,10,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
7023,228,3,1.0,0,0,2015,9,9,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
7879,228,2,1.0,0,0,2015,9,8,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
8735,228,1,1.0,0,0,2015,9,7,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
9591,228,7,0.0,0,0,2015,9,6,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
10447,228,6,1.0,0,0,2015,9,5,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
11303,228,5,1.0,1,0,2015,9,4,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
12159,228,4,1.0,1,0,2015,9,3,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
13015,228,3,1.0,1,0,2015,9,2,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
13871,228,2,1.0,1,0,2015,9,1,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
14727,228,1,1.0,1,0,2015,8,31,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
15583,228,7,0.0,0,0,2015,8,30,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
16439,228,6,1.0,0,0,2015,8,29,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
17295,228,5,1.0,0,0,2015,8,28,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
18151,228,4,1.0,0,0,2015,8,27,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
19007,228,3,1.0,0,0,2015,8,26,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
19863,228,2,1.0,0,0,2015,8,25,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
20719,228,1,1.0,0,0,2015,8,24,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
21575,228,7,0.0,0,0,2015,8,23,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
22431,228,6,1.0,0,0,2015,8,22,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
23287,228,5,1.0,1,0,2015,8,21,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
24143,228,4,1.0,1,0,2015,8,20,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
24999,228,3,1.0,1,0,2015,8,19,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
25855,228,2,1.0,1,0,2015,8,18,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
26711,228,1,1.0,1,0,2015,8,17,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
27567,228,7,0.0,0,0,2015,8,16,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
28423,228,6,1.0,0,0,2015,8,15,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
29279,228,5,1.0,0,0,2015,8,14,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
30135,228,4,1.0,0,0,2015,8,13,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
30991,228,3,1.0,0,0,2015,8,12,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
31847,228,2,1.0,0,1,2015,8,11,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
32703,228,1,1.0,0,1,2015,8,10,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
33559,228,7,0.0,0,0,2015,8,9,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
34415,228,6,1.0,0,0,2015,8,8,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
35271,228,5,1.0,1,1,2015,8,7,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
36127,228,4,1.0,1,1,2015,8,6,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
36983,228,3,1.0,1,1,2015,8,5,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
37839,228,2,1.0,1,1,2015,8,4,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
38695,228,1,1.0,1,1,2015,8,3,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
39551,228,7,0.0,0,0,2015,8,2,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
40407,228,6,1.0,0,0,2015,8,1,0,0,0,3,10800.0,0.0,0.0,1,18.0,2011.0,0,0,0,1,2,5,8,11
