456,587,4,1.0,1,0,2015,9,17,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
1312,587,3,1.0,1,0,2015,9,16,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
2168,587,2,1.0,1,0,2015,9,15,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
3024,587,1,1.0,1,1,2015,9,14,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
3880,587,7,0.0,0,0,2015,9,13,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
4736,587,6,1.0,0,0,2015,9,12,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
5592,587,5,1.0,0,1,2015,9,11,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
6448,587,4,1.0,0,1,2015,9,10,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
7304,587,3,1.0,0,1,2015,9,9,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
8160,587,2,1.0,0,1,2015,9,8,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
9016,587,1,1.0,0,1,2015,9,7,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
9872,587,7,0.0,0,0,2015,9,6,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
10728,587,6,1.0,0,0,2015,9,5,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
11584,587,5,1.0,1,1,2015,9,4,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
12440,587,4,1.0,1,1,2015,9,3,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
13296,587,3,1.0,1,1,2015,9,2,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
14152,587,2,1.0,1,1,2015,9,1,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
15008,587,1,1.0,1,1,2015,8,31,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
15864,587,7,0.0,0,0,2015,8,30,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
16720,587,6,1.0,0,0,2015,8,29,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
17576,587,5,1.0,0,1,2015,8,28,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
18432,587,4,1.0,0,1,2015,8,27,0,0,0,3,330.0,9.0,2006.0,1,14.0,2011.0,0,0,0,1,1,4,7,10
