818,1065,4,1.0,1,0,2015,9,17,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
1674,1065,3,1.0,1,0,2015,9,16,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
2530,1065,2,1.0,1,0,2015,9,15,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
3386,1065,1,1.0,1,1,2015,9,14,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
4242,1065,7,0.0,0,0,2015,9,13,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
5098,1065,6,1.0,0,0,2015,9,12,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
5954,1065,5,1.0,0,1,2015,9,11,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
6810,1065,4,1.0,0,1,2015,9,10,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
7666,1065,3,1.0,0,1,2015,9,9,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
8522,1065,2,1.0,0,1,2015,9,8,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
9378,1065,1,1.0,0,1,2015,9,7,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
10234,1065,7,0.0,0,0,2015,9,6,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
11090,1065,6,1.0,0,0,2015,9,5,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
11946,1065,5,1.0,1,1,2015,9,4,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
12802,1065,4,1.0,1,1,2015,9,3,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
13658,1065,3,1.0,1,1,2015,9,2,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
14514,1065,2,1.0,1,1,2015,9,1,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
15370,1065,1,1.0,1,1,2015,8,31,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
16226,1065,7,0.0,0,0,2015,8,30,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
17082,1065,6,1.0,0,0,2015,8,29,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
17938,1065,5,1.0,0,1,2015,8,28,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
18794,1065,4,1.0,0,1,2015,8,27,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
19650,1065,3,1.0,0,1,2015,8,26,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
20506,1065,2,1.0,0,1,2015,8,25,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
21362,1065,1,1.0,0,1,2015,8,24,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
22218,1065,7,0.0,0,0,2015,8,23,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
23074,1065,6,1.0,0,0,2015,8,22,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
23930,1065,5,1.0,1,1,2015,8,21,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
24786,1065,4,1.0,1,1,2015,8,20,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
25642,1065,3,1.0,1,1,2015,8,19,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
26498,1065,2,1.0,1,1,2015,8,18,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
27354,1065,1,1.0,1,1,2015,8,17,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
28210,1065,7,0.0,0,0,2015,8,16,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
29066,1065,6,0.0,0,0,2015,8,15,1,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
29922,1065,5,1.0,0,1,2015,8,14,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
30778,1065,4,1.0,0,1,2015,8,13,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
31634,1065,3,1.0,0,1,2015,8,12,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
32490,1065,2,1.0,0,1,2015,8,11,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
33346,1065,1,1.0,0,1,2015,8,10,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
34202,1065,7,0.0,0,0,2015,8,9,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
35058,1065,6,1.0,0,0,2015,8,8,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
35914,1065,5,1.0,1,1,2015,8,7,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
36770,1065,4,1.0,1,1,2015,8,6,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
37626,1065,3,1.0,1,1,2015,8,5,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
38482,1065,2,1.0,1,1,2015,8,4,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
39338,1065,1,1.0,1,1,2015,8,3,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
40194,1065,7,0.0,0,0,2015,8,2,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
41050,1065,6,1.0,0,0,2015,8,1,0,0,0,1,1290.0,0.0,0.0,1,35.0,2011.0,1,0,0,0,3,6,9,12
