159,207,4,1.0,1,0,2015,9,17,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1015,207,3,1.0,1,0,2015,9,16,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1871,207,2,1.0,1,0,2015,9,15,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2727,207,1,1.0,1,0,2015,9,14,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3583,207,7,0.0,0,0,2015,9,13,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4439,207,6,1.0,0,0,2015,9,12,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5295,207,5,1.0,0,0,2015,9,11,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6151,207,4,1.0,0,0,2015,9,10,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7007,207,3,1.0,0,0,2015,9,9,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7863,207,2,1.0,0,0,2015,9,8,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8719,207,1,1.0,0,0,2015,9,7,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9575,207,7,0.0,0,0,2015,9,6,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10431,207,6,1.0,0,0,2015,9,5,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11287,207,5,1.0,1,0,2015,9,4,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12143,207,4,1.0,1,0,2015,9,3,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12999,207,3,1.0,1,0,2015,9,2,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13855,207,2,1.0,1,0,2015,9,1,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14711,207,1,1.0,1,0,2015,8,31,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15567,207,7,0.0,0,0,2015,8,30,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16423,207,6,1.0,0,0,2015,8,29,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17279,207,5,1.0,0,1,2015,8,28,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18135,207,4,1.0,0,1,2015,8,27,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18991,207,3,1.0,0,1,2015,8,26,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19847,207,2,1.0,0,1,2015,8,25,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20703,207,1,1.0,0,1,2015,8,24,0,0,0,1,6870.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
