503,651,4,1.0,1,0,2015,9,17,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1359,651,3,1.0,1,0,2015,9,16,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2215,651,2,1.0,1,0,2015,9,15,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3071,651,1,1.0,1,0,2015,9,14,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3927,651,7,0.0,0,0,2015,9,13,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4783,651,6,1.0,0,0,2015,9,12,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5639,651,5,1.0,0,0,2015,9,11,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6495,651,4,1.0,0,0,2015,9,10,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7351,651,3,1.0,0,0,2015,9,9,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8207,651,2,1.0,0,0,2015,9,8,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9063,651,1,1.0,0,0,2015,9,7,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9919,651,7,0.0,0,0,2015,9,6,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10775,651,6,1.0,0,0,2015,9,5,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11631,651,5,1.0,1,0,2015,9,4,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12487,651,4,1.0,1,0,2015,9,3,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13343,651,3,1.0,1,0,2015,9,2,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14199,651,2,1.0,1,0,2015,9,1,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15055,651,1,1.0,1,0,2015,8,31,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15911,651,7,0.0,0,0,2015,8,30,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16767,651,6,1.0,0,0,2015,8,29,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17623,651,5,1.0,0,0,2015,8,28,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18479,651,4,1.0,0,0,2015,8,27,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19335,651,3,1.0,0,0,2015,8,26,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20191,651,2,1.0,0,0,2015,8,25,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21047,651,1,1.0,0,0,2015,8,24,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21903,651,7,0.0,0,0,2015,8,23,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22759,651,6,1.0,0,0,2015,8,22,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23615,651,5,1.0,1,0,2015,8,21,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24471,651,4,1.0,1,0,2015,8,20,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25327,651,3,1.0,1,0,2015,8,19,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26183,651,2,1.0,1,0,2015,8,18,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27039,651,1,1.0,1,0,2015,8,17,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27895,651,7,0.0,0,0,2015,8,16,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28751,651,6,1.0,0,0,2015,8,15,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29607,651,5,1.0,0,0,2015,8,14,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30463,651,4,1.0,0,0,2015,8,13,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31319,651,3,1.0,0,0,2015,8,12,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32175,651,2,1.0,0,1,2015,8,11,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33031,651,1,1.0,0,1,2015,8,10,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33887,651,7,0.0,0,0,2015,8,9,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34743,651,6,1.0,0,0,2015,8,8,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35599,651,5,1.0,1,1,2015,8,7,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36455,651,4,1.0,1,1,2015,8,6,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37311,651,3,1.0,1,1,2015,8,5,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38167,651,2,1.0,1,1,2015,8,4,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39023,651,1,1.0,1,1,2015,8,3,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39879,651,7,0.0,0,0,2015,8,2,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40735,651,6,1.0,0,0,2015,8,1,0,0,0,1,200.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
