840,1096,4,1.0,1,0,2015,9,17,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
1696,1096,3,1.0,1,0,2015,9,16,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
2552,1096,2,1.0,1,0,2015,9,15,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
3408,1096,1,1.0,1,0,2015,9,14,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
4264,1096,7,0.0,0,0,2015,9,13,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
5120,1096,6,1.0,0,0,2015,9,12,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
5976,1096,5,1.0,0,0,2015,9,11,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
6832,1096,4,1.0,0,0,2015,9,10,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
7688,1096,3,1.0,0,0,2015,9,9,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
8544,1096,2,1.0,0,0,2015,9,8,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
9400,1096,1,1.0,0,0,2015,9,7,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
10256,1096,7,0.0,0,0,2015,9,6,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
11112,1096,6,1.0,0,0,2015,9,5,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
11968,1096,5,1.0,1,0,2015,9,4,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
12824,1096,4,1.0,1,0,2015,9,3,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
13680,1096,3,1.0,1,0,2015,9,2,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
14536,1096,2,1.0,1,0,2015,9,1,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
15392,1096,1,1.0,1,0,2015,8,31,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
16248,1096,7,0.0,0,0,2015,8,30,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
17104,1096,6,1.0,0,0,2015,8,29,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
17960,1096,5,1.0,0,0,2015,8,28,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
18816,1096,4,1.0,0,0,2015,8,27,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
19672,1096,3,1.0,0,0,2015,8,26,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
20528,1096,2,1.0,0,0,2015,8,25,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
21384,1096,1,1.0,0,0,2015,8,24,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
22240,1096,7,0.0,0,0,2015,8,23,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
23096,1096,6,1.0,0,0,2015,8,22,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
23952,1096,5,1.0,1,0,2015,8,21,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
24808,1096,4,1.0,1,0,2015,8,20,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
25664,1096,3,1.0,1,0,2015,8,19,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
26520,1096,2,1.0,1,0,2015,8,18,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
27376,1096,1,1.0,1,0,2015,8,17,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
28232,1096,7,0.0,0,0,2015,8,16,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
29088,1096,6,1.0,0,0,2015,8,15,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
29944,1096,5,1.0,0,0,2015,8,14,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
30800,1096,4,1.0,0,0,2015,8,13,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
31656,1096,3,1.0,0,0,2015,8,12,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
32512,1096,2,1.0,0,1,2015,8,11,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
33368,1096,1,1.0,0,1,2015,8,10,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
34224,1096,7,0.0,0,0,2015,8,9,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
35080,1096,6,1.0,0,0,2015,8,8,0,0,0,3,1130.0,0.0,0.0,1,10.0,2014.0,1,0,0,0,3,6,9,12
