211,275,4,1.0,1,0,2015,9,17,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
1067,275,3,1.0,1,0,2015,9,16,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
1923,275,2,1.0,1,0,2015,9,15,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
2779,275,1,1.0,1,1,2015,9,14,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
3635,275,7,0.0,0,0,2015,9,13,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
4491,275,6,1.0,0,0,2015,9,12,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
5347,275,5,1.0,0,1,2015,9,11,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
6203,275,4,1.0,0,1,2015,9,10,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
7059,275,3,1.0,0,1,2015,9,9,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
7915,275,2,1.0,0,1,2015,9,8,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
8771,275,1,1.0,0,1,2015,9,7,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
9627,275,7,0.0,0,0,2015,9,6,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
10483,275,6,1.0,0,0,2015,9,5,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
11339,275,5,1.0,1,1,2015,9,4,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
12195,275,4,1.0,1,1,2015,9,3,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
13051,275,3,1.0,1,1,2015,9,2,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
13907,275,2,1.0,1,1,2015,9,1,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
14763,275,1,1.0,1,1,2015,8,31,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
15619,275,7,0.0,0,0,2015,8,30,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
16475,275,6,1.0,0,0,2015,8,29,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
17331,275,5,1.0,0,1,2015,8,28,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
18187,275,4,1.0,0,1,2015,8,27,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
19043,275,3,1.0,0,1,2015,8,26,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
19899,275,2,1.0,0,1,2015,8,25,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
20755,275,1,1.0,0,1,2015,8,24,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
21611,275,7,0.0,0,0,2015,8,23,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
22467,275,6,1.0,0,0,2015,8,22,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
23323,275,5,1.0,1,1,2015,8,21,0,0,0,1,300.0,5.0,2014.0,1,40.0,2014.0,0,0,0,1,1,4,7,10
