700,906,4,1.0,1,0,2015,9,17,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1556,906,3,1.0,1,0,2015,9,16,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2412,906,2,1.0,1,0,2015,9,15,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3268,906,1,1.0,1,0,2015,9,14,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4124,906,7,0.0,0,0,2015,9,13,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4980,906,6,1.0,0,0,2015,9,12,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5836,906,5,1.0,0,0,2015,9,11,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6692,906,4,1.0,0,0,2015,9,10,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7548,906,3,1.0,0,0,2015,9,9,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8404,906,2,1.0,0,0,2015,9,8,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9260,906,1,1.0,0,0,2015,9,7,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10116,906,7,0.0,0,0,2015,9,6,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10972,906,6,1.0,0,0,2015,9,5,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11828,906,5,1.0,1,1,2015,9,4,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12684,906,4,1.0,1,1,2015,9,3,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13540,906,3,1.0,1,1,2015,9,2,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14396,906,2,1.0,1,1,2015,9,1,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15252,906,1,1.0,1,1,2015,8,31,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16108,906,7,0.0,0,1,2015,8,30,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16964,906,6,1.0,0,1,2015,8,29,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17820,906,5,1.0,0,1,2015,8,28,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18676,906,4,1.0,0,1,2015,8,27,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19532,906,3,1.0,0,1,2015,8,26,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20388,906,2,1.0,0,1,2015,8,25,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21244,906,1,1.0,0,1,2015,8,24,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22100,906,7,0.0,0,1,2015,8,23,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22956,906,6,1.0,0,1,2015,8,22,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23812,906,5,1.0,1,1,2015,8,21,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24668,906,4,1.0,1,1,2015,8,20,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25524,906,3,1.0,1,1,2015,8,19,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26380,906,2,1.0,1,1,2015,8,18,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27236,906,1,1.0,1,1,2015,8,17,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28092,906,7,0.0,0,1,2015,8,16,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28948,906,6,1.0,0,1,2015,8,15,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29804,906,5,1.0,0,1,2015,8,14,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30660,906,4,1.0,0,1,2015,8,13,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31516,906,3,1.0,0,1,2015,8,12,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32372,906,2,1.0,0,1,2015,8,11,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33228,906,1,1.0,0,1,2015,8,10,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34084,906,7,0.0,0,1,2015,8,9,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34940,906,6,1.0,0,1,2015,8,8,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35796,906,5,1.0,1,1,2015,8,7,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36652,906,4,1.0,1,1,2015,8,6,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37508,906,3,1.0,1,1,2015,8,5,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38364,906,2,1.0,1,1,2015,8,4,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39220,906,1,1.0,1,1,2015,8,3,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40076,906,7,0.0,0,1,2015,8,2,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40932,906,6,1.0,0,1,2015,8,1,0,0,0,1,90.0,7.0,2010.0,0,0.0,0.0,1,0,0,0,0,0,0,0
