543,702,4,1.0,1,0,2015,9,17,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
1399,702,3,1.0,1,0,2015,9,16,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
2255,702,2,1.0,1,0,2015,9,15,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
3111,702,1,1.0,1,1,2015,9,14,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
3967,702,7,0.0,0,0,2015,9,13,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
4823,702,6,1.0,0,0,2015,9,12,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
5679,702,5,1.0,0,1,2015,9,11,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
6535,702,4,1.0,0,1,2015,9,10,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
7391,702,3,1.0,0,1,2015,9,9,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
8247,702,2,1.0,0,1,2015,9,8,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
9103,702,1,1.0,0,1,2015,9,7,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
9959,702,7,0.0,0,0,2015,9,6,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
10815,702,6,1.0,0,0,2015,9,5,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
11671,702,5,1.0,1,1,2015,9,4,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
12527,702,4,1.0,1,1,2015,9,3,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
13383,702,3,1.0,1,1,2015,9,2,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
14239,702,2,1.0,1,1,2015,9,1,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
15095,702,1,1.0,1,1,2015,8,31,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
15951,702,7,0.0,0,0,2015,8,30,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
16807,702,6,1.0,0,0,2015,8,29,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
17663,702,5,1.0,0,1,2015,8,28,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
18519,702,4,1.0,0,1,2015,8,27,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
19375,702,3,1.0,0,1,2015,8,26,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
20231,702,2,1.0,0,1,2015,8,25,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
21087,702,1,1.0,0,1,2015,8,24,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
21943,702,7,0.0,0,0,2015,8,23,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
22799,702,6,1.0,0,0,2015,8,22,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
23655,702,5,1.0,1,1,2015,8,21,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
24511,702,4,1.0,1,1,2015,8,20,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
25367,702,3,1.0,1,1,2015,8,19,0,0,0,1,8550.0,9.0,2001.0,1,45.0,2009.0,1,0,0,0,2,5,8,11
