97,129,4,1.0,1,0,2015,9,17,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
953,129,3,1.0,1,0,2015,9,16,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
1809,129,2,1.0,1,0,2015,9,15,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
2665,129,1,1.0,1,1,2015,9,14,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
3521,129,7,0.0,0,0,2015,9,13,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
4377,129,6,1.0,0,0,2015,9,12,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
5233,129,5,1.0,0,1,2015,9,11,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
6089,129,4,1.0,0,1,2015,9,10,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
6945,129,3,1.0,0,1,2015,9,9,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
7801,129,2,1.0,0,1,2015,9,8,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
8657,129,1,1.0,0,1,2015,9,7,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
9513,129,7,0.0,0,0,2015,9,6,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
10369,129,6,1.0,0,0,2015,9,5,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
11225,129,5,1.0,1,1,2015,9,4,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
12081,129,4,1.0,1,1,2015,9,3,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
12937,129,3,1.0,1,1,2015,9,2,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
13793,129,2,1.0,1,1,2015,9,1,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
14649,129,1,1.0,1,1,2015,8,31,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
15505,129,7,0.0,0,0,2015,8,30,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
16361,129,6,1.0,0,0,2015,8,29,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
17217,129,5,1.0,0,1,2015,8,28,0,0,0,1,2460.0,0.0,0.0,1,14.0,2011.0,1,0,0,0,1,4,7,10
