849,1106,4,1.0,1,0,2015,9,17,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
1705,1106,3,1.0,1,0,2015,9,16,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
2561,1106,2,1.0,1,0,2015,9,15,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
3417,1106,1,1.0,1,0,2015,9,14,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
4273,1106,7,0.0,0,0,2015,9,13,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
5129,1106,6,1.0,0,0,2015,9,12,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
5985,1106,5,1.0,0,0,2015,9,11,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
6841,1106,4,1.0,0,0,2015,9,10,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
7697,1106,3,1.0,0,0,2015,9,9,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
8553,1106,2,1.0,0,0,2015,9,8,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
9409,1106,1,1.0,0,0,2015,9,7,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
10265,1106,7,0.0,0,0,2015,9,6,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
11121,1106,6,1.0,0,0,2015,9,5,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
11977,1106,5,1.0,1,0,2015,9,4,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
12833,1106,4,1.0,1,0,2015,9,3,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
13689,1106,3,1.0,1,0,2015,9,2,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
14545,1106,2,1.0,1,0,2015,9,1,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
15401,1106,1,1.0,1,0,2015,8,31,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
16257,1106,7,0.0,0,0,2015,8,30,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
17113,1106,6,1.0,0,0,2015,8,29,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
17969,1106,5,1.0,0,1,2015,8,28,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
18825,1106,4,1.0,0,1,2015,8,27,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
19681,1106,3,1.0,0,1,2015,8,26,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
20537,1106,2,1.0,0,1,2015,8,25,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
21393,1106,1,1.0,0,1,2015,8,24,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
22249,1106,7,0.0,0,0,2015,8,23,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
23105,1106,6,1.0,0,0,2015,8,22,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
23961,1106,5,1.0,1,1,2015,8,21,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
24817,1106,4,1.0,1,1,2015,8,20,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
25673,1106,3,1.0,1,1,2015,8,19,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
26529,1106,2,1.0,1,1,2015,8,18,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
27385,1106,1,1.0,1,1,2015,8,17,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
28241,1106,7,0.0,0,0,2015,8,16,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
29097,1106,6,1.0,0,0,2015,8,15,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
29953,1106,5,1.0,0,1,2015,8,14,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
30809,1106,4,1.0,0,1,2015,8,13,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
31665,1106,3,1.0,0,1,2015,8,12,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
32521,1106,2,1.0,0,1,2015,8,11,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
33377,1106,1,1.0,0,1,2015,8,10,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
34233,1106,7,0.0,0,0,2015,8,9,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
35089,1106,6,1.0,0,0,2015,8,8,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
35945,1106,5,1.0,1,1,2015,8,7,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
36801,1106,4,1.0,1,1,2015,8,6,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
37657,1106,3,1.0,1,1,2015,8,5,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
38513,1106,2,1.0,1,1,2015,8,4,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
39369,1106,1,1.0,1,1,2015,8,3,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
40225,1106,7,0.0,0,0,2015,8,2,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
41081,1106,6,1.0,0,0,2015,8,1,0,0,0,3,5330.0,9.0,2011.0,1,31.0,2013.0,1,0,0,0,1,4,7,10
