706,913,4,1.0,1,0,2015,9,17,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
1562,913,3,1.0,1,0,2015,9,16,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
2418,913,2,1.0,1,0,2015,9,15,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
3274,913,1,1.0,1,0,2015,9,14,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4130,913,7,0.0,0,0,2015,9,13,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
4986,913,6,1.0,0,0,2015,9,12,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
5842,913,5,1.0,0,0,2015,9,11,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
6698,913,4,1.0,0,0,2015,9,10,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
7554,913,3,1.0,0,0,2015,9,9,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
8410,913,2,1.0,0,0,2015,9,8,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
9266,913,1,1.0,0,0,2015,9,7,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10122,913,7,0.0,0,0,2015,9,6,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
10978,913,6,1.0,0,0,2015,9,5,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
11834,913,5,1.0,1,1,2015,9,4,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
12690,913,4,1.0,1,1,2015,9,3,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
13546,913,3,1.0,1,1,2015,9,2,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
14402,913,2,1.0,1,1,2015,9,1,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
15258,913,1,1.0,1,1,2015,8,31,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16114,913,7,0.0,0,0,2015,8,30,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
16970,913,6,1.0,0,0,2015,8,29,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
17826,913,5,1.0,0,1,2015,8,28,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
18682,913,4,1.0,0,1,2015,8,27,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
19538,913,3,1.0,0,1,2015,8,26,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
20394,913,2,1.0,0,1,2015,8,25,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
21250,913,1,1.0,0,1,2015,8,24,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22106,913,7,0.0,0,0,2015,8,23,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
22962,913,6,1.0,0,0,2015,8,22,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
23818,913,5,1.0,1,1,2015,8,21,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
24674,913,4,1.0,1,1,2015,8,20,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
25530,913,3,1.0,1,1,2015,8,19,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
26386,913,2,1.0,1,1,2015,8,18,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
27242,913,1,1.0,1,1,2015,8,17,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28098,913,7,0.0,0,0,2015,8,16,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
28954,913,6,1.0,0,0,2015,8,15,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
29810,913,5,1.0,0,1,2015,8,14,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
30666,913,4,1.0,0,1,2015,8,13,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
31522,913,3,1.0,0,1,2015,8,12,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
32378,913,2,1.0,0,1,2015,8,11,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
33234,913,1,1.0,0,1,2015,8,10,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34090,913,7,0.0,0,0,2015,8,9,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
34946,913,6,1.0,0,0,2015,8,8,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
35802,913,5,1.0,1,1,2015,8,7,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
36658,913,4,1.0,1,1,2015,8,6,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
37514,913,3,1.0,1,1,2015,8,5,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
38370,913,2,1.0,1,1,2015,8,4,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
39226,913,1,1.0,1,1,2015,8,3,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40082,913,7,0.0,0,0,2015,8,2,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
40938,913,6,1.0,0,0,2015,8,1,0,0,0,1,280.0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0
