721,931,4,1.0,1,0,2015,9,17,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
1577,931,3,1.0,1,0,2015,9,16,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
2433,931,2,1.0,1,0,2015,9,15,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
3289,931,1,1.0,1,0,2015,9,14,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
4145,931,7,1.0,0,0,2015,9,13,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
5001,931,6,1.0,0,0,2015,9,12,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
5857,931,5,1.0,0,0,2015,9,11,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
6713,931,4,1.0,0,0,2015,9,10,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
7569,931,3,1.0,0,0,2015,9,9,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
8425,931,2,1.0,0,0,2015,9,8,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
9281,931,1,1.0,0,0,2015,9,7,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
10137,931,7,1.0,0,0,2015,9,6,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
10993,931,6,1.0,0,0,2015,9,5,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
11849,931,5,1.0,1,0,2015,9,4,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
12705,931,4,1.0,1,0,2015,9,3,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
13561,931,3,1.0,1,0,2015,9,2,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
14417,931,2,1.0,1,0,2015,9,1,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
15273,931,1,1.0,1,0,2015,8,31,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
16129,931,7,1.0,0,0,2015,8,30,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
16985,931,6,1.0,0,0,2015,8,29,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
17841,931,5,1.0,0,1,2015,8,28,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
18697,931,4,1.0,0,1,2015,8,27,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
19553,931,3,1.0,0,1,2015,8,26,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
20409,931,2,1.0,0,1,2015,8,25,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
21265,931,1,1.0,0,1,2015,8,24,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
22121,931,7,1.0,0,0,2015,8,23,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
22977,931,6,1.0,0,0,2015,8,22,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
23833,931,5,1.0,1,1,2015,8,21,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
24689,931,4,1.0,1,1,2015,8,20,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
25545,931,3,1.0,1,1,2015,8,19,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
26401,931,2,1.0,1,1,2015,8,18,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
27257,931,1,1.0,1,1,2015,8,17,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
28113,931,7,1.0,0,0,2015,8,16,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
28969,931,6,1.0,0,0,2015,8,15,0,0,0,3,1480.0,9.0,2011.0,1,1.0,2012.0,1,0,0,0,1,4,7,10
